x,cot
-9.718000000000156,-3.312079298612378
-9.717000000000157,-3.32408894881565
-9.716000000000157,-3.336178707624887
-9.715000000000158,-3.348349403674112
-9.714000000000159,-3.3606018770554837
-9.713000000000159,-3.372936979518026
-9.71200000000016,-3.3853555746705464
-9.71100000000016,-3.397858538188864
-9.71000000000016,-3.4104467580272924
-9.709000000000161,-3.4231211346346724
-9.708000000000162,-3.435882581174976
-9.707000000000162,-3.4487320237525125
-9.706000000000163,-3.4616704012826434
-9.705000000000163,-3.4746986671664617
-9.704000000000164,-3.4878177873682406
-9.703000000000165,-3.501028742104421
-9.702000000000165,-3.5143325257327356
-9.701000000000166,-3.527730147008143
-9.700000000000166,-3.5412226293444355
-9.699000000000167,-3.5548110110814606
-9.698000000000167,-3.56849634575832
-9.697000000000168,-3.5822797023925057
-9.696000000000168,-3.5961621657652927
-9.695000000000169,-3.6101448367133644
-9.69400000000017,-3.624228832427047
-9.69300000000017,-3.6384152867551296
-9.69200000000017,-3.652705350516579
-9.691000000000171,-3.6671001918192667
-9.690000000000172,-3.681600996385907
-9.689000000000172,-3.6962089678873467
-9.688000000000173,-3.710925328283566
-9.687000000000173,-3.7257513181723723
-9.686000000000174,-3.7406881971461607
-9.685000000000175,-3.755737244156864
-9.684000000000175,-3.770899757889411
-9.683000000000176,-3.786177057143746
-9.682000000000176,-3.801570481225961
-9.681000000000177,-3.8170813903483114
-9.680000000000177,-3.8327111660388904
-9.679000000000178,-3.8484612115608434
-9.678000000000178,-3.8643329523415457
-9.677000000000179,-3.8803278364119027
-9.67600000000018,-3.896447334856365
-9.67500000000018,-3.9126929422735035
-9.67400000000018,-3.929066177247728
-9.673000000000181,-3.9455685828325513
-9.672000000000182,-3.962201727045349
-9.671000000000182,-3.9789672033744172
-9.670000000000183,-3.9958666312982176
-9.669000000000183,-4.012901656817541
-9.668000000000184,-4.030073953000738
-9.667000000000185,-4.047385218854869
-9.666000000000185,-4.064837186621983
-9.665000000000186,-4.082431612319974
-9.664000000000186,-4.100170283015716
-9.663000000000187,-4.118055015780366
-9.662000000000187,-4.136087658321838
-9.661000000000188,-4.154270089633241
-9.660000000000188,-4.172604220657866
-9.659000000000189,-4.191091994971324
-9.65800000000019,-4.209735389481054
-9.65700000000019,-4.228536415144051
-9.65600000000019,-4.2474971177031575
-9.655000000000191,-4.266619578442479
-9.654000000000192,-4.2859059149627905
-9.653000000000192,-4.305358281977068
-9.652000000000193,-4.324978872127106
-9.651000000000193,-4.344769916821966
-9.650000000000194,-4.364733687098535
-9.649000000000195,-4.384872494505183
-9.648000000000195,-4.405188692009239
-9.647000000000196,-4.425684674928912
-9.646000000000196,-4.446362881890465
-9.645000000000197,-4.4672257958115384
-9.644000000000197,-4.488275944911318
-9.643000000000198,-4.509515903748506
-9.642000000000198,-4.530948294287982
-9.641000000000199,-4.552575786997028
-9.6400000000002,-4.574401101972155
-9.6390000000002,-4.596427010097389
-9.6380000000002,-4.61865633423533
-9.637000000000201,-4.641091950451699
-9.636000000000202,-4.663736789274808
-9.635000000000202,-4.686593836990881
-9.634000000000203,-4.7096661369765425
-9.633000000000203,-4.732956791069823
-9.632000000000204,-4.756468960980618
-9.631000000000205,-4.780205869742454
-9.630000000000205,-4.8041708032065005
-9.629000000000206,-4.8283671115795395
-9.628000000000206,-4.852798211007374
-9.627000000000207,-4.877467585205168
-9.626000000000207,-4.902378787136486
-9.625000000000208,-4.927535440742513
-9.624000000000208,-4.952941242723445
-9.623000000000209,-4.978599964373809
-9.62200000000021,-5.00451545347355
-9.62100000000021,-5.030691636236994
-9.62000000000021,-5.057132519321744
-9.619000000000211,-5.083842191899537
-9.618000000000212,-5.110824827791483
-9.617000000000212,-5.138084687669923
-9.616000000000213,-5.1656261213293835
-9.615000000000213,-5.193453570029215
-9.614000000000214,-5.221571568910314
-9.613000000000214,-5.249984749489262
-9.612000000000215,-5.278697842231862
-9.611000000000216,-5.307715679210183
-9.610000000000216,-5.337043196845178
-9.609000000000217,-5.366685438739009
-9.608000000000217,-5.396647558599746
-9.607000000000218,-5.426934823262758
-9.606000000000218,-5.457552615811824
-9.605000000000219,-5.4885064388043405
-9.60400000000022,-5.519801917604403
-9.60300000000022,-5.551444803828221
-9.60200000000022,-5.583440978905969
-9.601000000000221,-5.615796457765097
-9.600000000000222,-5.648517392639774
-9.599000000000222,-5.681610077011318
-9.598000000000223,-5.715080949685391
-9.597000000000223,-5.748936599011006
-9.596000000000224,-5.783183767247458
-9.595000000000224,-5.8178293550853235
-9.594000000000225,-5.852880426327488
-9.593000000000226,-5.8883442127372945
-9.592000000000226,-5.924228119060744
-9.591000000000227,-5.960539728229698
-9.590000000000227,-5.997286806754228
-9.589000000000228,-6.03447731031215
-9.588000000000228,-6.072119389543464
-9.587000000000229,-6.110221396059743
-9.58600000000023,-6.148791888676913
-9.58500000000023,-6.18783963988116
-9.58400000000023,-6.22737364253896
-9.583000000000231,-6.267403116861361
-9.582000000000232,-6.307937517633934
-9.581000000000232,-6.348986541724537
-9.580000000000233,-6.39056013588126
-9.579000000000233,-6.432668504833786
-9.578000000000234,-6.47532211971182
-9.577000000000234,-6.518531726795586
-9.576000000000235,-6.562308356613384
-9.575000000000236,-6.606663333402435
-9.574000000000236,-6.651608284950352
-9.573000000000237,-6.697155152834741
-9.572000000000237,-6.743316203080309
-9.571000000000238,-6.790104037253089
-9.570000000000238,-6.8375316040133844
-9.569000000000239,-6.88561221114876
-9.56800000000024,-6.934359538111728
-9.56700000000024,-6.983787649086144
-9.56600000000024,-7.03391100660836
-9.565000000000241,-7.08474448577199
-9.564000000000242,-7.13630338904429
-9.563000000000242,-7.188603461725684
-9.562000000000243,-7.241660908085612
-9.561000000000243,-7.2954924082087675
-9.560000000000244,-7.350115135589024
-9.559000000000244,-7.405546775509754
-9.558000000000245,-7.461805544251838
-9.557000000000246,-7.518910209173673
-9.556000000000246,-7.576880109708989
-9.555000000000247,-7.635735179332001
-9.554000000000247,-7.695495968542957
-9.553000000000248,-7.75618366892903
-9.552000000000248,-7.817820138359533
-9.551000000000249,-7.880427927379552
-9.55000000000025,-7.9440303068677025
-9.54900000000025,-8.008651297029889
-9.54800000000025,-8.074315697804966
-9.547000000000251,-8.141049120762908
-9.546000000000252,-8.20887802258172
-9.545000000000252,-8.277829740195518
-9.544000000000253,-8.347932527711086
-9.543000000000253,-8.419215595197917
-9.542000000000254,-8.491709149464361
-9.541000000000254,-8.565444436937828
-9.540000000000255,-8.640453788779427
-9.539000000000255,-8.716770668366447
-9.538000000000256,-8.794429721292984
-9.537000000000257,-8.873466828042641
-9.536000000000257,-8.95391915950344
-9.535000000000258,-9.035825235503987
-9.534000000000258,-9.119224986566135
-9.533000000000259,-9.204159819080528
-9.53200000000026,-9.290672684129873
-9.53100000000026,-9.378808150199271
-9.53000000000026,-9.46861248003296
-9.529000000000261,-9.5601337119155
-9.528000000000262,-9.653421745677605
-9.527000000000262,-9.748528433750424
-9.526000000000263,-9.845507677616588
-9.525000000000263,-9.944415530035982
-9.524000000000264,-10.045310303452867
-9.523000000000264,-10.14825268502552
-9.522000000000265,-10.253305858754183
-9.521000000000265,-10.36053563522528
-9.520000000000266,-10.470010589530196
-9.519000000000267,-10.581802207966984
-9.518000000000267,-10.69598504418389
-9.517000000000268,-10.812636885482089
-9.516000000000268,-10.931838930056138
-9.515000000000269,-11.053675976022182
-9.51400000000027,-11.17823662315663
-9.51300000000027,-11.305613488356906
-9.51200000000027,-11.435903435921913
-9.511000000000271,-11.569207823858717
-9.510000000000272,-11.705632767529016
-9.509000000000272,-11.845289422079157
-9.508000000000273,-11.988294285230817
-9.507000000000273,-12.134769522168664
-9.506000000000274,-12.284843314427302
-9.505000000000274,-12.438650234871817
-9.504000000000275,-12.596331651079595
-9.503000000000275,-12.758036159661655
-9.502000000000276,-12.923920054330637
-9.501000000000277,-13.094147830814723
-9.500000000000277,-13.268892732043888
-9.499000000000278,-13.44833733740924
-9.498000000000278,-13.632674200307388
-9.497000000000279,-13.82210653865046
-9.49600000000028,-14.0168489835468
-9.49500000000028,-14.217128391951231
-9.49400000000028,-14.423184729755297
-9.493000000000281,-14.635272032541023
-9.492000000000282,-14.853659452091131
-9.491000000000282,-15.078632397714895
-9.490000000000283,-15.310493782570187
-9.489000000000283,-15.549565386424469
-9.488000000000284,-15.796189347744226
-9.487000000000284,-16.050729799668613
-9.486000000000285,-16.31357466631098
-9.485000000000285,-16.585137638032627
-9.484000000000286,-16.86586034683387
-9.483000000000287,-17.156214765931608
-9.482000000000287,-17.456705860941348
-9.481000000000288,-17.767874523993143
-9.480000000000288,-18.090300826646512
-9.479000000000289,-18.42460763275984
-9.47800000000029,-18.771464618657475
-9.47700000000029,-19.131592755189494
-9.47600000000029,-19.505769314808692
-9.475000000000291,-19.894833476837505
-9.474000000000292,-20.29969261600134
-9.473000000000292,-20.72132937340544
-9.472000000000293,-21.16080962594866
-9.471000000000293,-21.61929149023014
-9.470000000000294,-22.098035521083204
-9.469000000000294,-22.59841629383757
-9.468000000000295,-23.121935594403386
-9.467000000000295,-23.670237483750682
-9.466000000000296,-24.245125555066558
-9.465000000000297,-24.84858276520018
-9.464000000000297,-25.482794299822782
-9.463000000000298,-26.15017402791038
-9.462000000000298,-26.85339522054241
-9.461000000000299,-27.5954263581252
-9.4600000000003,-28.37957303729631
-9.4590000000003,-29.20952722517962
-9.4580000000003,-30.089425409113744
-9.457000000000301,-31.02391757431594
-9.456000000000301,-32.01824943712071
-9.455000000000302,-33.07836100403613
-9.454000000000303,-34.21100536738002
-9.453000000000303,-35.42389275685019
-9.452000000000304,-36.72586634145563
-9.451000000000304,-38.127118257578296
-9.450000000000305,-39.63945702735745
-9.449000000000305,-41.27664121882411
-9.448000000000306,-43.05479931554146
-9.447000000000306,-44.992962951997896
-9.446000000000307,-47.11375090793765
-9.445000000000308,-49.44425604791071
-9.444000000000308,-52.0172091116256
-9.443000000000309,-54.872525707439095
-9.44200000000031,-58.05939226411049
-9.44100000000031,-61.63912350768851
-9.44000000000031,-65.68914625668698
-9.439000000000311,-70.3086639024436
-9.438000000000311,-75.62689136158784
-9.437000000000312,-81.81533270198203
-9.436000000000313,-89.10662315100946
-9.435000000000313,-97.82443074143579
-9.434000000000314,-108.43281242615544
-9.433000000000314,-121.6215876188137
-9.432000000000315,-138.46263924188875
-9.431000000000315,-160.71693807530386
-9.430000000000316,-191.494330844492
-9.429000000000316,-236.8509625422236
-9.428000000000317,-310.36137820437796
-9.427000000000318,-450.03631604173194
-9.426000000000318,-818.3039206030776
-9.425000000000319,-4503.708343801792
-9.42400000000032,1285.4115847448784
-9.42300000000032,562.4415104856425
-9.42200000000032,359.9753585887417
-9.421000000000321,264.69180089235493
-9.420000000000321,209.29271640966
-9.419000000000322,173.06951534373124
-9.418000000000323,147.5347407550371
-9.417000000000323,128.56581085839113
-9.416000000000324,113.9187495669641
-9.415000000000324,102.26755383037442
-9.414000000000325,92.77833708573141
-9.413000000000325,84.90041512691406
-9.412000000000326,78.2554893781999
-9.411000000000326,72.57508842383146
-9.410000000000327,67.66340890275004
-9.409000000000328,63.374287166826775
-9.408000000000328,59.596406150295614
-9.407000000000329,56.24349486932648
-9.40600000000033,53.24765941196519
-9.40500000000033,50.55473709214877
-9.40400000000033,48.12099217312815
-9.40300000000033,45.91072194512535
-9.402000000000331,43.89449339212536
-9.401000000000332,42.04782480847313
-9.400000000000333,40.35018666290691
-9.399000000000333,38.78423501844551
-9.398000000000334,37.33521671595044
-9.397000000000334,35.99050303718506
-9.396000000000335,34.73922059580235
-9.395000000000335,33.57195660060337
-9.394000000000336,32.480521576136276
-9.393000000000336,31.45775688406536
-9.392000000000337,30.4973774777004
-9.391000000000338,29.593842588147623
-9.390000000000338,28.74224872008042
-9.389000000000339,27.938240592220954
-9.38800000000034,27.177936607100524
-9.38700000000034,26.457866157918538
-9.38600000000034,25.77491663572739
-9.38500000000034,25.12628842990822
-9.384000000000341,24.509456549801353
-9.383000000000342,23.92213775810029
-9.382000000000343,23.362262314087282
-9.381000000000343,22.827949589607393
-9.380000000000344,22.317486952365442
-9.379000000000344,21.829311416940158
-9.378000000000345,21.36199364933443
-9.377000000000345,20.91422398025476
-9.376000000000346,20.48480013884208
-9.375000000000346,20.07261646492147
-9.374000000000347,19.676654395951903
-9.373000000000347,19.29597405633865
-9.372000000000348,18.929706802905372
-9.371000000000349,18.577048602070413
-9.37000000000035,18.237254132436558
-9.36900000000035,17.909631521764915
-9.36800000000035,17.59353764011747
-9.36700000000035,17.28837388178581
-9.366000000000351,16.993582377798404
-9.365000000000352,16.708642588582364
-9.364000000000352,16.43306823299876
-9.363000000000353,16.166404515636305
-9.362000000000354,15.90822561910472
-9.361000000000354,15.65813243224642
-9.360000000000355,15.41575048876849
-9.359000000000355,15.180728093905456
-9.358000000000356,14.952734619401117
-9.357000000000356,14.731458949425623
-9.356000000000357,14.516608062067391
-9.355000000000357,14.307905732797629
-9.354000000000358,14.105091347844763
-9.353000000000359,13.90791881676071
-9.35200000000036,13.716155574638485
-9.35100000000036,13.529581665472163
-9.35000000000036,13.347988899069753
-9.34900000000036,13.171180074716432
-9.348000000000361,12.998968265509557
-9.347000000000362,12.831176157900606
-9.346000000000362,12.66763544153975
-9.345000000000363,12.508186245010311
-9.344000000000364,12.352676613474914
-9.343000000000364,12.200962024646097
-9.342000000000365,12.052904939842373
-9.341000000000365,11.908374387194847
-9.340000000000366,11.767245574352364
-9.339000000000366,11.629399528278004
-9.338000000000367,11.494722759949154
-9.337000000000367,11.36310695197807
-9.336000000000368,11.234448667343733
-9.335000000000369,11.108649077590048
-9.33400000000037,10.985613708988192
-9.33300000000037,10.865252205294418
-9.33200000000037,10.74747810585022
-9.33100000000037,10.632208637879208
-9.330000000000371,10.519364521933914
-9.329000000000372,10.408869789529302
-9.328000000000372,10.300651612083374
-9.327000000000373,10.194640140353957
-9.326000000000374,10.090768353629125
-9.325000000000374,9.988971917985598
-9.324000000000375,9.889189052986527
-9.323000000000375,9.7913604062375
-9.322000000000376,9.69542893526565
-9.321000000000376,9.601339796228553
-9.320000000000377,9.509040238994833
-9.319000000000377,9.41847950817788
-9.318000000000378,9.329608749728928
-9.317000000000379,9.242380922731163
-9.316000000000379,9.156750716058493
-9.31500000000038,9.07267446959014
-9.31400000000038,8.990110099691426
-9.31300000000038,8.909017028695265
-9.312000000000381,8.829356118135559
-9.311000000000382,8.751089605500763
-9.310000000000382,8.674181044294325
-9.309000000000383,8.598595247200846
-9.308000000000384,8.524298232172846
-9.307000000000384,8.451257171263713
-9.306000000000385,8.379440342045333
-9.305000000000385,8.308817081459512
-9.304000000000386,8.239357741962106
-9.303000000000386,8.171033649827141
-9.302000000000387,8.103817065489695
-9.301000000000387,8.037681145810188
-9.300000000000388,7.972599908153643
-9.299000000000389,7.908548196182649
-9.298000000000389,7.845501647268522
-9.29700000000039,7.783436661433523
-9.29600000000039,7.722330371739601
-9.29500000000039,7.662160616046443
-9.294000000000391,7.602905910065131
-9.293000000000392,7.5445454216385315
-9.292000000000392,7.487058946184175
-9.291000000000393,7.430426883238479
-9.290000000000393,7.374630214044865
-9.289000000000394,7.319650480132929
-9.288000000000395,7.2654697628364024
-9.287000000000395,7.212070663703716
-9.286000000000396,7.159436285755322
-9.285000000000396,7.107550215545505
-9.284000000000397,7.056396505988676
-9.283000000000397,7.005959659912532
-9.282000000000398,6.956224614302526
-9.281000000000398,6.907176725203425
-9.280000000000399,6.858801753247018
-9.2790000000004,6.811085849775125
-9.2780000000004,6.764015543530154
-9.2770000000004,6.717577727885879
-9.276000000000401,6.67175964859325
-9.275000000000402,6.626548892017066
-9.274000000000402,6.581933373840679
-9.273000000000403,6.537901328217484
-9.272000000000403,6.494441297348011
-9.271000000000404,6.451542121464226
-9.270000000000405,6.409192929201603
-9.269000000000405,6.367383128342448
-9.268000000000406,6.326102396913009
-9.267000000000406,6.2853406746196825
-9.266000000000407,6.245088154608479
-9.265000000000407,6.20533527553395
-9.264000000000408,6.166072713924207
-9.263000000000408,6.127291376829142
-9.262000000000409,6.08898239473951
-9.26100000000041,6.051137114765396
-9.26000000000041,6.013747094063293
-9.25900000000041,5.976804093500786
-9.258000000000411,5.940300071549438
-9.257000000000412,5.9042271783957245
-9.256000000000412,5.868577750261824
-9.255000000000413,5.833344303926562
-9.254000000000413,5.798519531439193
-9.253000000000414,5.764096295017842
-9.252000000000415,5.730067622124869
-9.251000000000415,5.696426700712452
-9.250000000000416,5.663166874631365
-9.249000000000416,5.630281639196442
-9.248000000000417,5.597764636902473
-9.247000000000417,5.565609653284931
-9.246000000000418,5.533810612919238
-9.245000000000418,5.502361575554026
-9.244000000000419,5.471256732372249
-9.24300000000042,5.4404904023760725
-9.24200000000042,5.410057028890291
-9.24100000000042,5.379951176179888
-9.240000000000421,5.350167526177432
-9.239000000000422,5.320700875316229
-9.238000000000422,5.291546131465122
-9.237000000000423,5.262698311492043
-9.236000000000423,5.234152536259763
-9.235000000000424,5.205904031053618
-9.234000000000425,5.177948120738345
-9.233000000000425,5.150280227687166
-9.232000000000426,5.12289586925285
-9.231000000000426,5.095790655316826
-9.230000000000427,5.068960285913999
-9.229000000000427,5.042400548930334
-9.228000000000428,5.016107317870609
-9.227000000000428,4.9900765496938355
-9.226000000000429,4.964304282714207
-9.22500000000043,4.938786634564798
