x,csc
-9.901000000000055,2.18138259067448
-9.900000000000055,2.185620873994346
-9.899000000000056,2.1898778529293303
-9.898000000000057,2.194153645473095
-9.897000000000057,2.198448370620151
-9.896000000000058,2.2027621483764848
-9.895000000000058,2.207095099770313
-9.894000000000059,2.2114473468629643
-9.89300000000006,2.2158190127599315
-9.89200000000006,2.2202102216220068
-9.89100000000006,2.2246210986766366
-9.890000000000061,2.2290517702293657
-9.889000000000062,2.233502363675438
-9.888000000000062,2.237973007511576
-9.887000000000063,2.242463831347885
-9.886000000000063,2.246974965919913
-9.885000000000064,2.251506543100895
-9.884000000000064,2.2560586959141222
-9.883000000000065,2.2606315585454957
-9.882000000000065,2.265225266356236
-9.881000000000066,2.2698399558957663
-9.880000000000067,2.2744757649147562
-9.879000000000067,2.2791328323783513
-9.878000000000068,2.2838112984795607
-9.877000000000068,2.2885113046528285
-9.876000000000069,2.2932329935878033
-9.87500000000007,2.2979765092432696
-9.87400000000007,2.302741996861257
-9.87300000000007,2.3075296029813743
-9.872000000000071,2.3123394754553073
-9.871000000000071,2.317171763461517
-9.870000000000072,2.3220266175201374
-9.869000000000073,2.3269041895080744
-9.868000000000073,2.3318046326743196
-9.867000000000074,2.33672810165545
-9.866000000000074,2.3416747524913535
-9.865000000000075,2.346644742641171
-9.864000000000075,2.351638230999446
-9.863000000000076,2.3566553779125012
-9.862000000000076,2.361696345195042
-9.861000000000077,2.3667612961469837
-9.860000000000078,2.371850395570502
-9.859000000000078,2.3769638097873558
-9.858000000000079,2.382101706656394
-9.85700000000008,2.387264255591354
-9.85600000000008,2.3924516275788816
-9.85500000000008,2.3976639951968104
-9.854000000000081,2.402901532632692
-9.853000000000081,2.4081644157026063
-9.852000000000082,2.41345282187019
-9.851000000000083,2.4187669302659893
-9.850000000000083,2.424106921707051
-9.849000000000084,2.429472978716782
-9.848000000000084,2.4348652855451327
-9.847000000000085,2.4402840281890223
-9.846000000000085,2.4457293944130845
-9.845000000000086,2.4512015737706903
-9.844000000000086,2.4567007576252884
-9.843000000000087,2.4622271391720356
-9.842000000000088,2.4677809134597535
-9.841000000000088,2.47336227741319
-9.840000000000089,2.478971429855609
-9.83900000000009,2.4846085715317074
-9.83800000000009,2.4902739051308496
-9.83700000000009,2.4959676353106794
-9.836000000000091,2.501689968721022
-9.835000000000091,2.5074411140281843
-9.834000000000092,2.513221281939574
-9.833000000000093,2.5190306852287225
-9.832000000000093,2.5248695387606244
-9.831000000000094,2.530738059517493
-9.830000000000094,2.5366364666248806
-9.829000000000095,2.542564981378195
-9.828000000000095,2.5485238272695887
-9.827000000000096,2.5545132300152718
-9.826000000000096,2.560533417583241
-9.825000000000097,2.5665846202213887
-9.824000000000098,2.5726670704860606
-9.823000000000098,2.578781003271053
-9.822000000000099,2.5849266558370045
-9.8210000000001,2.5911042678413003
-9.8200000000001,2.5973140813683515
-9.8190000000001,2.6035563409604108
-9.8180000000001,2.609831293648794
-9.817000000000101,2.6161391889856396
-9.816000000000102,2.6224802790760955
-9.815000000000103,2.6288548186110443
-9.814000000000103,2.6352630649003124
-9.813000000000104,2.6417052779064045
-9.812000000000104,2.6481817202787528
-9.811000000000105,2.6546926573884986
-9.810000000000105,2.661238357363813
-9.809000000000106,2.6678190911257786
-9.808000000000106,2.674435132424835
-9.807000000000107,2.681086757877762
-9.806000000000108,2.6877742470053088
-9.805000000000108,2.6944978822703516
-9.804000000000109,2.701257949116698
-9.80300000000011,2.7080547360084863
-9.80200000000011,2.7148885344702167
-9.80100000000011,2.72175963912743
-9.80000000000011,2.7286683477480227
-9.799000000000111,2.735614961284225
-9.798000000000112,2.7425997839152765
-9.797000000000113,2.749623123090741
-9.796000000000113,2.7566852895746026
-9.795000000000114,2.7637865974899656
-9.794000000000114,2.7709273643645944
-9.793000000000115,2.7781079111771185
-9.792000000000115,2.785328562404013
-9.791000000000116,2.792589646067365
-9.790000000000116,2.7998914937834054
-9.789000000000117,2.807234440811853
-9.788000000000117,2.8146188261060607
-9.787000000000118,2.822044992364002
-9.786000000000119,2.8295132860801084
-9.78500000000012,2.837024057597947
-9.78400000000012,2.844577661163823
-9.78300000000012,2.852174454981219
-9.78200000000012,2.859814801266205
-9.781000000000121,2.867499066303752
-9.780000000000122,2.875227620504998
-9.779000000000122,2.8830008384654944
-9.778000000000123,2.8908190990244362
-9.777000000000124,2.898682785324889
-9.776000000000124,2.9065922848750856
-9.775000000000125,2.9145479896107123
-9.774000000000125,2.9225502959583203
-9.773000000000126,2.930599604899791
-9.772000000000126,2.938696322037942
-9.771000000000127,2.9468408576632568
-9.770000000000127,2.955033626821777
-9.769000000000128,2.9632750493841704
-9.768000000000129,2.971565550116026
-9.76700000000013,2.9799055587493535
-9.76600000000013,2.988295510055376
-9.76500000000013,2.9967358439185596
-9.76400000000013,3.0052270054120025
-9.763000000000131,3.013769444874138
-9.762000000000132,3.022363617986781
-9.761000000000132,3.0310099858545936
-9.760000000000133,3.039709015085998
-9.759000000000134,3.048461177875473
-9.758000000000134,3.05726695208738
-9.757000000000135,3.066126821341324
-9.756000000000135,3.075041275098988
-9.755000000000136,3.084010808752616
-9.754000000000136,3.0930359237150715
-9.753000000000137,3.1021171275115504
-9.752000000000137,3.111254933872983
-9.751000000000138,3.1204498628311423
-9.750000000000139,3.129702440815509
-9.749000000000139,3.1390132007519416
-9.74800000000014,3.1483826821631697
-9.74700000000014,3.1578114312711323
-9.74600000000014,3.167300001101288
-9.745000000000141,3.17684895158884
-9.744000000000142,3.1864588496869226
-9.743000000000142,3.196130269476912
-9.742000000000143,3.2058637922807702
-9.741000000000144,3.215660006775513
-9.740000000000144,3.2255195091098843
-9.739000000000145,3.235442903023234
-9.738000000000145,3.2454307999667256
-9.737000000000146,3.2554838192267725
-9.736000000000146,3.2656025880509643
-9.735000000000147,3.275787741776368
-9.734000000000147,3.2860399239603004
-9.733000000000148,3.296359786513729
-9.732000000000149,3.306747989837181
-9.731000000000149,3.31720520295936
-9.73000000000015,3.327732103678541
-9.72900000000015,3.3383293787066264
-9.72800000000015,3.348997723816163
-9.727000000000151,3.3597378439902568
-9.726000000000152,3.37055045357542
-9.725000000000152,3.381436276437533
-9.724000000000153,3.39239604612092
-9.723000000000154,3.4034305060105923
-9.722000000000154,3.4145404094978202
-9.721000000000155,3.4257265201489844
-9.720000000000155,3.4369896118779537
-9.719000000000156,3.4483304691219097
-9.718000000000156,3.459749887020755
-9.717000000000157,3.4712486716003097
-9.716000000000157,3.4828276399591496
-9.715000000000158,3.4944876204593687
-9.714000000000159,3.506229452921348
-9.713000000000159,3.51805398882249
-9.71200000000016,3.5299620915001353
-9.71100000000016,3.5419546363587875
-9.71000000000016,3.5540325110815973
-9.709000000000161,3.5661966158463922
-9.708000000000162,3.5784478635462866
-9.707000000000162,3.5907871800148783
-9.706000000000163,3.603215504256381
-9.705000000000163,3.6157337886806067
-9.704000000000164,3.6283429993430403
-9.703000000000165,3.641044116190009
-9.702000000000165,3.6538381333092795
-9.701000000000166,3.666726059185989
-9.700000000000166,3.6797089169642616
-9.699000000000167,3.692787744714412
-9.698000000000167,3.7059635957061636
-9.697000000000168,3.7192375386877705
-9.696000000000168,3.7326106581714154
-9.695000000000169,3.746084054724828
-9.69400000000017,3.759658845269532
-9.69300000000017,3.773336163385649
-9.69200000000017,3.7871171596236235
-9.691000000000171,3.801003001822947
-9.690000000000172,3.8149948754380896
-9.689000000000172,3.8290939838717986
-9.688000000000173,3.843301548816093
-9.687000000000173,3.8576188106009552
-9.686000000000174,3.872047028551097
-9.685000000000175,3.8865874813509023
-9.684000000000175,3.901241467417891
-9.683000000000176,3.9160103052847335
-9.682000000000176,3.9308953339903847
-9.681000000000177,3.945897913480097
-9.680000000000177,3.9610194250150963
-9.679000000000178,3.9762612715917953
-9.678000000000178,3.991624878370969
-9.677000000000179,4.007111693117055
-9.67600000000018,4.022723186648173
-9.67500000000018,4.038460853296691
-9.67400000000018,4.0543262113809435
-9.673000000000181,4.070320803688508
-9.672000000000182,4.0864461979709485
-9.671000000000182,4.102703987450882
-9.670000000000183,4.11909579134122
-9.669000000000183,4.135623255377326
-9.668000000000184,4.152288052362261
-9.667000000000185,4.169091880987171
-9.666000000000185,4.186036473330195
-9.665000000000186,4.203123585093924
-9.664000000000186,4.220355003080445
-9.663000000000187,4.237732544096252
-9.662000000000187,4.2552580555847195
-9.661000000000188,4.272933416274542
-9.660000000000188,4.29076053684472
-9.659000000000189,4.308741360606695
-9.65800000000019,4.326877864203861
-9.65700000000019,4.345172058329287
-9.65600000000019,4.363625988462013
-9.655000000000191,4.382241735622463
-9.654000000000192,4.40102141714785
-9.653000000000192,4.419967187487703
-9.652000000000193,4.4390812390204974
-9.651000000000193,4.458365802892084
-9.650000000000194,4.477823149876268
-9.649000000000195,4.497455591258446
-9.648000000000195,4.5172654797430924
-9.647000000000196,4.5372552103856805
-9.646000000000196,4.55742722154985
-9.645000000000197,4.5777839958907345
-9.644000000000197,4.598328061365127
-9.643000000000198,4.619061992269452
-9.642000000000198,4.639988410306426
-9.641000000000199,4.661109985681276
-9.6400000000002,4.682429438228575
-9.6390000000002,4.7039495385705195
-9.6380000000002,4.725673109307994
-9.637000000000201,4.747603026245113
-9.636000000000202,4.769742219648693
-9.635000000000202,4.792093675543568
-9.634000000000203,4.814660437045091
-9.633000000000203,4.837445605730117
-9.632000000000204,4.860452343047485
-9.631000000000205,4.883683871769766
-9.630000000000205,4.907143477487282
-9.629000000000206,4.9308345101460755
-9.628000000000206,4.954760385631314
-9.627000000000207,4.978924587397632
-9.626000000000207,5.003330668148168
-9.625000000000208,5.027982251563785
-9.624000000000208,5.052883034084464
-9.623000000000209,5.078036786744614
-9.62200000000021,5.103447357064172
-9.62100000000021,5.129118670997551
-9.62000000000021,5.155054734942545
-9.619000000000211,5.181259637811184
-9.618000000000212,5.207737553164972
-9.617000000000212,5.234492741416739
-9.616000000000213,5.261529552101604
-9.615000000000213,5.288852426219606
-9.614000000000214,5.316465898652432
-9.613000000000214,5.344374600657547
-9.612000000000215,5.372583262441737
-9.611000000000216,5.401096715818152
-9.610000000000216,5.429919896948917
-9.609000000000217,5.459057849177466
-9.608000000000217,5.488515725953235
-9.607000000000218,5.518298793853053
-9.606000000000218,5.54841243570225
-9.605000000000219,5.5788621537998715
-9.60400000000022,5.609653573251754
-9.60300000000022,5.640792445415935
-9.60200000000022,5.6722846514645155
-9.601000000000221,5.704136206066961
-9.600000000000222,5.7363532611995405
-9.599000000000222,5.7689421100857725
-9.598000000000223,5.8019091912736025
-9.597000000000223,5.835261092854414
-9.596000000000224,5.86900455682997
-9.595000000000224,5.903146483633394
-9.594000000000225,5.93769393681021
-9.593000000000226,5.972654147866484
-9.592000000000226,6.008034521291031
-9.591000000000227,6.043842639758607
-9.590000000000227,6.080086269522263
-9.589000000000228,6.116773366002888
-9.588000000000228,6.153912079583629
-9.587000000000229,6.191510761619293
-9.58600000000023,6.229577970669126
-9.58500000000023,6.268122478962713
-9.58400000000023,6.307153279110013
-9.583000000000231,6.346679591065641
-9.582000000000232,6.386710869358806
-9.581000000000232,6.427256810601102
-9.580000000000233,6.468327361284414
-9.579000000000233,6.509932725882318
-9.578000000000234,6.55208337526848
-9.577000000000234,6.5947900554671675
-9.576000000000235,6.638063796750799
-9.575000000000236,6.681915923100798
-9.574000000000236,6.726358062049048
-9.573000000000237,6.771402154917507
-9.572000000000237,6.817060467475311
-9.571000000000238,6.86334560103299
-9.570000000000238,6.910270503995429
-9.569000000000239,6.957848483894845
-9.56800000000024,7.006093219928472
-9.56700000000024,7.055018776024962
-9.56600000000024,7.10463961446554
-9.565000000000241,7.154970610088764
-9.564000000000242,7.206027065106901
-9.563000000000242,7.2578247245654675
-9.562000000000243,7.31037979247905
-9.561000000000243,7.363708948677575
-9.560000000000244,7.417829366400209
-9.559000000000244,7.472758730675691
-9.558000000000245,7.528515257530332
-9.557000000000246,7.585117714068031
-9.556000000000246,7.642585439468088
-9.555000000000247,7.700938366950355
-9.554000000000247,7.760197046760779
-9.553000000000248,7.820382670232301
-9.552000000000248,7.881517094980065
-9.551000000000249,7.943622871295063
-9.55000000000025,8.006723269801869
-9.54900000000025,8.070842310452408
-9.54800000000025,8.136004792931637
-9.547000000000251,8.202236328555667
-9.546000000000252,8.269563373748728
-9.545000000000252,8.338013265191213
-9.544000000000253,8.407614256736238
-9.543000000000253,8.4783955581997
-9.542000000000254,8.550387376136404
-9.541000000000254,8.623620956720282
-9.540000000000255,8.698128630859015
-9.539000000000255,8.773943861676534
-9.538000000000256,8.851101294513626
-9.537000000000257,8.92963680960065
-9.536000000000257,9.00958757757243
-9.535000000000258,9.090992118004444
-9.534000000000258,9.173890361165464
-9.533000000000259,9.258323713193114
-9.53200000000026,9.344335124917134
-9.53100000000026,9.43196916456971
-9.53000000000026,9.52127209464222
-9.529000000000261,9.612291953166418
-9.528000000000262,9.705078639720274
-9.527000000000262,9.799684006482229
-9.526000000000263,9.896161954682272
-9.525000000000263,9.994568536827687
-9.524000000000264,10.094962065110192
-9.523000000000264,10.19740322643557
-9.522000000000265,10.30195520455162
-9.521000000000265,10.408683809792365
-9.520000000000266,10.517657616996845
-9.519000000000267,10.628948112210823
-9.518000000000267,10.74262984883029
-9.517000000000268,10.858780613904214
-9.516000000000268,10.977481605375003
-9.515000000000269,11.098817621106692
-9.51400000000027,11.222877260623623
-9.51300000000027,11.349753140571206
-9.51200000000027,11.47954212499637
-9.511000000000271,11.612345571654252
-9.510000000000272,11.748269595654664
-9.509000000000272,11.887425351892116
-9.508000000000273,12.029929337836483
-9.507000000000273,12.175903718420678
-9.506000000000274,12.325476674927593
-9.505000000000274,12.478782779970636
-9.504000000000275,12.63596340087556
-9.503000000000275,12.797167134001802
-9.502000000000276,12.962550272810443
-9.501000000000277,13.132277312778156
-9.500000000000277,13.306521496583436
-9.499000000000278,13.48546540336596
-9.498000000000278,13.669301586270944
-9.497000000000279,13.858233262959143
-9.49600000000028,14.052475064287595
-9.49500000000028,14.25225384695982
-9.49400000000028,14.457809576616116
-9.493000000000281,14.669396288587293
-9.492000000000282,14.887283134404905
-9.491000000000282,15.11175552312705
-9.490000000000283,15.343116367660514
-9.489000000000283,15.581687447521665
-9.488000000000284,15.827810900925945
-9.487000000000284,16.08185086076149
-9.486000000000285,16.34419525089068
-9.485000000000285,16.615257761423855
-9.484000000000286,16.895480024110405
-9.483000000000287,17.18533401191635
-9.482000000000287,17.485324690206326
-9.481000000000288,17.795992950859564
-9.480000000000288,18.11791886518478
-9.479000000000289,18.45172529678959
-9.47800000000029,18.798081921747574
-9.47700000000029,19.15770971065812
-9.47600000000029,19.53138593572332
-9.475000000000291,19.919949776014935
-9.474000000000292,20.32430860600776
-9.473000000000292,20.74544506655639
-9.472000000000293,21.184425034309125
-9.471000000000293,21.642406625614523
-9.470000000000294,22.120650395055378
-9.469000000000294,22.62053091771088
-9.468000000000295,23.143549979240703
-9.467000000000295,23.691351640364402
-9.466000000000296,24.26573949401862
-9.465000000000297,24.868696496802123
-9.464000000000297,25.502407834135724
-9.463000000000298,26.16928737474507
-9.462000000000298,26.87200838945922
-9.461000000000299,27.613539358434185
-9.4600000000003,28.397185878057208
-9.4590000000003,29.226639915201847
-9.4580000000003,30.106037956956463
-9.457000000000301,31.04002998828805
-9.456000000000301,32.033861725280865
-9.455000000000302,33.09347317419279
-9.454000000000303,34.22561742709143
-9.453000000000303,35.43800471342442
-9.452000000000304,36.73947820195062
-9.451000000000304,38.140230028801824
-9.450000000000305,39.6520687158672
-9.449000000000305,41.28875283092769
-9.448000000000306,43.06641085729642
-9.447000000000306,45.00407442921175
-9.446000000000307,47.12436232616792
-9.445000000000308,49.45436741246498
-9.444000000000308,52.02682042756154
-9.443000000000309,54.88163697956448
-9.44200000000031,58.068003496983366
-9.44100000000031,61.64723470561716
-9.44000000000031,65.69675742373013
-9.439000000000311,70.31577504241046
-9.438000000000311,75.6335024780384
-9.437000000000312,81.82144379822721
-9.436000000000313,89.11223423011158
-9.435000000000313,97.82954180620905
-9.434000000000314,108.43742347916687
-9.433000000000314,121.62569866238438
-9.432000000000315,138.46625027809628
-9.431000000000315,160.72004910598636
-9.430000000000316,191.49694187125635
-9.429000000000316,236.85307356646314
-9.428000000000317,310.36298922731777
-9.427000000000318,450.0374270645761
-9.426000000000318,818.3045316277584
-9.425000000000319,4503.708454848595
-9.42400000000032,-1285.4119737329552
-9.42300000000032,-562.4423994695794
-9.42200000000032,-359.9767475721184
-9.421000000000321,-264.69368987651166
-9.420000000000321,-209.29510539578146
-9.419000000000322,-173.07240433312745
-9.418000000000323,-147.5381297492169
-9.417000000000323,-128.5696998590886
-9.416000000000324,-113.92313857614975
-9.415000000000324,-102.2724428502609
-9.414000000000325,-92.78372611877627
-9.413000000000325,-84.90630417582162
-9.412000000000326,-78.2618784459222
-9.411000000000326,-72.581977513569
-9.410000000000327,-67.67079801795214
-9.409000000000328,-63.382176311191934
-9.408000000000328,-59.60479532777175
-9.407000000000329,-56.25238408411101
-9.40600000000033,-53.25704866850524
-9.40500000000033,-50.56462639514119
-9.40400000000033,-48.13138152751964
-9.40300000000033,-45.92161135611251
-9.402000000000331,-43.90588286515469
-9.401000000000332,-42.059714349241126
-9.400000000000333,-40.362576277360084
-9.399000000000333,-38.797124712780395
-9.398000000000334,-37.34860649661367
-9.397000000000334,-36.004392910873364
-9.396000000000335,-34.753610569462566
-9.395000000000335,-33.58684668143247
-9.394000000000336,-32.49591177158141
-9.393000000000336,-31.47364720182386
-9.392000000000337,-30.513767925719804
-9.391000000000338,-29.610733174625704
-9.390000000000338,-28.759639453465187
-9.389000000000339,-27.95613148121069
-9.38800000000034,-27.19632766064381
-9.38700000000034,-26.47675738521425
-9.38600000000034,-25.794308046224725
-9.38500000000034,-25.14618003330674
-9.384000000000341,-24.52984835605099
-9.383000000000342,-23.943029777401367
-9.382000000000343,-23.383654556890523
-9.381000000000343,-22.84984206661397
-9.380000000000344,-22.339879674526994
-9.379000000000344,-21.852204395458788
-9.378000000000345,-21.38538689566275
-9.377000000000345,-20.938117506095917
-9.376000000000346,-20.509193956149762
-9.375000000000346,-20.09751058589995
-9.374000000000347,-19.702048833056054
-9.373000000000347,-19.321868822273974
-9.372000000000348,-18.956101910628018
-9.371000000000349,-18.603944064787207
-9.37000000000035,-18.264649963605045
-9.36900000000035,-17.93752773509336
-9.36800000000035,-17.621934249564905
-9.36700000000035,-17.31727090156206
-9.366000000000351,-17.0229798223641
-9.365000000000352,-16.738540472648996
-9.364000000000352,-16.46346657152869
-9.363000000000353,-16.197303323842807
-9.362000000000354,-15.939624912451992
-9.361000000000354,-15.690032226449642
-9.360000000000355,-15.44815079979383
-9.359000000000355,-15.213628937970126
-9.358000000000356,-14.986136012973391
-9.357000000000356,-14.765360909224867
-9.356000000000357,-14.551010605064114
-9.355000000000357,-14.3428088762135
-9.354000000000358,-14.14049510915264
-9.353000000000359,-13.943823213684704
-9.35200000000036,-13.752560625153972
-9.35100000000036,-13.566487387805825
-9.35000000000036,-13.385395311699614
-9.34900000000036,-13.2090871963719
-9.348000000000361,-13.037376115171458
-9.347000000000362,-12.870084754801223
-9.346000000000362,-12.70704480516286
-9.345000000000363,-12.548096395091223
-9.344000000000364,-12.393087570000516
-9.343000000000364,-12.241873807854889
-9.342000000000365,-12.094317570224504
-9.341000000000365,-11.950287885492175
-9.340000000000366,-11.809659961558472
-9.339000000000366,-11.672314825638258
-9.338000000000367,-11.538138988960744
-9.337000000000367,-11.407024134390054
-9.336000000000368,-11.278866825157069
-9.335000000000369,-11.153568233057658
-9.33400000000037,-11.031033884614985
-9.33300000000037,-10.911173423837353
-9.33200000000037,-10.793900390318344
-9.33100000000037,-10.6791320115337
-9.330000000000371,-10.566789008288136
-9.329000000000372,-10.456795412348844
-9.328000000000372,-10.349078395386107
-9.327000000000373,-10.243568108410072
-9.326000000000374,-10.140197530961183
-9.325000000000374,-10.038902329368588
-9.324000000000375,-9.939620723447913
-9.323000000000375,-9.84229336105726
-9.322000000000376,-9.746863199976344
-9.321000000000376,-9.653275396615362
-9.320000000000377,-9.561477201095613
-9.319000000000377,-9.471417858283214
-9.318000000000378,-9.383048514382187
-9.317000000000379,-9.29632212872855
-9.316000000000379,-9.211193390449099
-9.31500000000038,-9.127618639675996
-9.31400000000038,-9.045555793027567
-9.31300000000038,-8.964964273089771
-9.312000000000381,-8.885804941649633
-9.311000000000382,-8.80804003644876
-9.310000000000382,-8.731633111243829
-9.309000000000383,-8.656548978972717
-9.308000000000384,-8.582753657841284
-9.307000000000384,-8.510214320156317
-9.306000000000385,-8.438899243743155
-9.305000000000385,-8.368777765797116
-9.304000000000386,-8.299820239027635
-9.303000000000386,-8.231997989962371
-9.302000000000387,-8.165283279290096
-9.301000000000387,-8.099649264124992
-9.300000000000388,-8.035069962085899
-9.299000000000389,-7.9715202170892905
-9.298000000000389,-7.908975666760426
-9.29700000000039,-7.8474127113755765
-9.29600000000039,-7.7868084842507646
-9.29500000000039,-7.727140823499814
-9.294000000000391,-7.668388245088009
-9.293000000000392,-7.610529917112489
-9.292000000000392,-7.553545635245113
-9.291000000000393,-7.4974157992767045
-9.290000000000393,-7.442121390705154
-9.289000000000394,-7.38764395131459
-9.288000000000395,-7.333965562693353
-9.287000000000395,-7.281068826644543
-9.286000000000396,-7.2289368464433625
-9.285000000000396,-7.177553208898902
-9.284000000000397,-7.126901967180457
-9.283000000000397,-7.076967624370679
-9.282000000000398,-7.027735117710048
-9.281000000000398,-6.979189803498422
-9.280000000000399,-6.931317442622769
-9.2790000000004,-6.884104186680146
-9.2780000000004,-6.837536564668274
-9.2770000000004,-6.791601470216325
-9.276000000000401,-6.746286149330707
-9.275000000000402,-6.701578188631761
-9.274000000000402,-6.657465504058456
-9.273000000000403,-6.613936330019874
-9.272000000000403,-6.570979208972316
-9.271000000000404,-6.528582981403594
-9.270000000000405,-6.4867367762051
-9.269000000000405,-6.445430001415146
-9.268000000000406,-6.404652335316058
-9.267000000000406,-6.364393717870389
-9.266000000000407,-6.324644342480391
-9.265000000000407,-6.285394648056933
-9.264000000000408,-6.2466353113845265
-9.263000000000408,-6.208357239769546
-9.262000000000409,-6.1705515639593065
-9.26100000000041,-6.133209631320541
-9.26000000000041,-6.096322999266469
-9.25900000000041,-6.059883428921489
-9.258000000000411,-6.023882879014058
-9.257000000000412,-5.988313499987632
-9.256000000000412,-5.953167628321458
-9.255000000000413,-5.918437781051505
-9.254000000000413,-5.884116650484272
-9.253000000000414,-5.850197099095205
-9.252000000000415,-5.816672154604073
-9.251000000000415,-5.783535005220556
-9.250000000000416,-5.75077899505301
-9.249000000000416,-5.71839761967395
-9.248000000000417,-5.686384521835928
-9.247000000000417,-5.65473348733227
-9.246000000000418,-5.623438440996348
-9.245000000000418,-5.592493442834825
-9.244000000000419,-5.561892684288784
-9.24300000000042,-5.531630484618609
-9.24200000000042,-5.5017012874074105
-9.24100000000042,-5.472099657178571
-9.240000000000421,-5.442820276123161
-9.239000000000422,-5.413857940933078
-9.238000000000422,-5.385207559735854
-9.237000000000423,-5.356864149127524
-9.236000000000423,-5.328822831299568
-9.235000000000424,-5.301078831256996
-9.234000000000425,-5.273627474123622
-9.233000000000425,-5.246464182531835
-9.232000000000426,-5.219584474093679
-9.231000000000426,-5.192983958949947
-9.230000000000427,-5.166658337395013
-9.229000000000427,-5.140603397574402
-9.228000000000428,-5.114815013252565
-9.227000000000428,-5.089289141648275
-9.226000000000429,-5.064021821335596
-9.22500000000043,-5.039009170207571
-9.22400000000043,-5.0142473835010435
-9.22300000000043,-4.989732731880074
-9.222000000000431,-4.965461559576079
-9.221000000000432,-4.941430282582778
-9.220000000000432,-4.9176353869039415
-9.219000000000433,-4.894073426852385
-9.218000000000433,-4.870741023398058
-9.217000000000434,-4.847634862564195
-9.216000000000435,-4.824751693869212
-9.215000000000435,-4.802088328813399
-9.214000000000436,-4.779641639408566
-9.213000000000436,-4.7574085567494135
-9.212000000000437,-4.735386069625163
-9.211000000000437,-4.713571223170135
-9.210000000000438,-4.691961117552054
-9.209000000000438,-4.670552906696875
-9.208000000000439,-4.649343797048722
-9.20700000000044,-4.628331046364271
-9.20600000000044,-4.6075119625398715
-9.20500000000044,-4.586883902471029
-9.204000000000441,-4.566444270942582
