x,sin
-9.941000000000033,0.4935980128371601
-9.940000000000033,0.49272807600732377
-9.939000000000034,0.4918576464494511
-9.938000000000034,0.49098672503397317
-9.937000000000035,0.4901153126318097
-9.936000000000035,0.48924341011437356
-9.935000000000036,0.48837101835356783
-9.934000000000037,0.4874981382217829
-9.933000000000037,0.4866247705918997
-9.932000000000038,0.48575091633728656
-9.931000000000038,0.48487657633179576
-9.930000000000039,0.48400175144976854
-9.92900000000004,0.48312644256602977
-9.92800000000004,0.48225065055588756
-9.92700000000004,0.4813743762951339
-9.926000000000041,0.48049762066004326
-9.925000000000042,0.47962038452737166
-9.924000000000042,0.4787426687743542
-9.923000000000043,0.4778644742787077
-9.922000000000043,0.4769858019186252
-9.921000000000044,0.4761066525727793
-9.920000000000044,0.4752270271203207
-9.919000000000045,0.47434692644087256
-9.918000000000045,0.47346635141453725
-9.917000000000046,0.47258530292188905
-9.916000000000047,0.4717037818439763
-9.915000000000047,0.47082178906232
-9.914000000000048,0.4699393254589134
-9.913000000000048,0.46905639191621923
-9.912000000000049,0.4681729893171713
-9.91100000000005,0.46728911854517247
-9.91000000000005,0.466404780484093
-9.90900000000005,0.46551997601827044
-9.908000000000051,0.46463470603251006
-9.907000000000052,0.46374897141208127
-9.906000000000052,0.46286277304271944
-9.905000000000053,0.46197611181062154
-9.904000000000053,0.4610889886024493
-9.903000000000054,0.46020140430532647
-9.902000000000054,0.4593133598068361
-9.901000000000055,0.45842485599502353
-9.900000000000055,0.45753589375839154
-9.899000000000056,0.45664647398590363
-9.898000000000057,0.45575659756697845
-9.897000000000057,0.4548662653914926
-9.896000000000058,0.4539754783497783
-9.895000000000058,0.45308423733262215
-9.894000000000059,0.45219254323126623
-9.89300000000006,0.4513003969374023
-9.89200000000006,0.4504077993431791
-9.89100000000006,0.44951475134119306
-9.890000000000061,0.44862125382449136
-9.889000000000062,0.4477273076865726
-9.888000000000062,0.4468329138213824
-9.887000000000063,0.44593807312331396
-9.886000000000063,0.44504278648720913
-9.885000000000064,0.44414705480835365
-9.884000000000064,0.443250878982479
-9.883000000000065,0.4423542599057611
-9.882000000000065,0.44145719847481923
-9.881000000000066,0.44055969558671443
-9.880000000000067,0.4396617521389499
-9.879000000000067,0.43876336902946833
-9.878000000000068,0.43786454715665274
-9.877000000000068,0.43696528741932605
-9.876000000000069,0.43606559071674716
-9.87500000000007,0.4351654579486119
-9.87400000000007,0.43426489001505425
-9.87300000000007,0.43336388781664165
-9.872000000000071,0.43246245225437613
-9.871000000000071,0.43156058422969285
-9.870000000000072,0.43065828464446
-9.869000000000073,0.4297555544009776
-9.868000000000073,0.4288523944019751
-9.867000000000074,0.42794880555061243
-9.866000000000074,0.42704478875047885
-9.865000000000075,0.4261403449055908
-9.864000000000075,0.425235474920392
-9.863000000000076,0.42433017969975256
-9.862000000000076,0.42342446014896734
-9.861000000000077,0.42251831717375554
-9.860000000000078,0.4216117516802613
-9.859000000000078,0.4207047645750486
-9.858000000000079,0.4197973567651051
-9.85700000000008,0.41888952915783845
-9.85600000000008,0.4179812826610761
-9.85500000000008,0.4170726181830644
-9.854000000000081,0.41616353663246847
-9.853000000000081,0.41525403891836843
-9.852000000000082,0.41434412595026315
-9.851000000000083,0.4134337986380651
-9.850000000000083,0.41252305789210075
-9.849000000000084,0.41161190462311203
-9.848000000000084,0.4107003397422514
-9.847000000000085,0.40978836416108394
-9.846000000000085,0.4088759787915849
-9.845000000000086,0.4079631845461396
-9.844000000000086,0.40704998233754214
-9.843000000000087,0.40613637307899486
-9.842000000000088,0.4052223576841068
-9.841000000000088,0.40430793706689333
-9.840000000000089,0.403393112141775
-9.83900000000009,0.40247788382357613
-9.83800000000009,0.40156225302752624
-9.83700000000009,0.4006462206692546
-9.836000000000091,0.39972978766479433
-9.835000000000091,0.3988129549305778
-9.834000000000092,0.3978957233834387
-9.833000000000093,0.39697809394060724
-9.832000000000093,0.3960600675197132
-9.831000000000094,0.3951416450387831
-9.830000000000094,0.39422282741623954
-9.829000000000095,0.39330361557089916
-9.828000000000095,0.39238401042197424
-9.827000000000096,0.39146401288907073
-9.826000000000096,0.3905436238921849
-9.825000000000097,0.38962284435170574
-9.824000000000098,0.3887016751884135
-9.823000000000098,0.387780117323476
-9.822000000000099,0.3868581716784525
-9.8210000000001,0.38593583917528707
-9.8200000000001,0.3850131207363134
-9.8190000000001,0.3840900172842489
-9.8180000000001,0.3831665297421981
-9.817000000000101,0.3822426590336471
-9.816000000000102,0.38131840608246703
-9.815000000000103,0.38039377181291056
-9.814000000000103,0.3794687571496124
-9.813000000000104,0.3785433630175871
-9.812000000000104,0.37761759034222847
-9.811000000000105,0.3766914400493088
-9.810000000000105,0.3757649130649787
-9.809000000000106,0.3748380103157652
-9.808000000000106,0.37391073272856995
-9.807000000000107,0.37298308123067186
-9.806000000000108,0.37205505674972145
-9.805000000000108,0.3711266602137434
-9.804000000000109,0.370197892551134
-9.80300000000011,0.36926875469066084
-9.80200000000011,0.368339247561462
-9.80100000000011,0.3674093720930443
-9.80000000000011,0.36647912921528286
-9.799000000000111,0.36554851985842096
-9.798000000000112,0.3646175449530669
-9.797000000000113,0.36368620543019736
-9.796000000000113,0.3627545022211494
-9.795000000000114,0.3618224362576281
-9.794000000000114,0.3608900084716986
-9.793000000000115,0.35995721979578815
-9.792000000000115,0.3590240711626859
-9.791000000000116,0.3580905635055403
-9.790000000000116,0.35715669775785897
-9.789000000000117,0.35622247485350733
-9.788000000000117,0.3552878957267082
-9.787000000000118,0.3543529613120409
-9.786000000000119,0.35341767254443923
-9.78500000000012,0.35248203035919284
-9.78400000000012,0.35154603569194265
-9.78300000000012,0.350609689478684
-9.78200000000012,0.349672992655763
-9.781000000000121,0.348735946159876
-9.780000000000122,0.34779855092806966
-9.779000000000122,0.3468608078977389
-9.778000000000123,0.34592271800662644
-9.777000000000124,0.3449842821928231
-9.776000000000124,0.3440455013947635
-9.775000000000125,0.34310637655122883
-9.774000000000125,0.3421669086013435
-9.773000000000126,0.34122709848457583
-9.772000000000126,0.3402869471407359
-9.771000000000127,0.33934645550997466
-9.770000000000127,0.3384056245327836
-9.769000000000128,0.3374644551499938
-9.768000000000129,0.3365229483027741
-9.76700000000013,0.33558110493263194
-9.76600000000013,0.3346389259814097
-9.76500000000013,0.3336964123912873
-9.76400000000013,0.33275356510477805
-9.763000000000131,0.33181038506472826
-9.762000000000132,0.33086687321431807
-9.761000000000132,0.3299230304970605
-9.760000000000133,0.3289788578567967
-9.759000000000134,0.3280343562376995
-9.758000000000134,0.3270895265842716
-9.757000000000135,0.326144369841341
-9.756000000000135,0.32519888695406507
-9.755000000000136,0.32425307886792654
-9.754000000000136,0.3233069465287334
-9.753000000000137,0.3223604908826179
-9.752000000000137,0.32141371287603554
-9.751000000000138,0.32046661345576416
-9.750000000000139,0.3195191935689034
-9.749000000000139,0.31857145416287286
-9.74800000000014,0.3176233961854112
-9.74700000000014,0.3166750205845775
-9.74600000000014,0.31572632830874703
-9.745000000000141,0.3147773203066105
-9.744000000000142,0.3138279975271774
-9.743000000000142,0.3128783609197703
-9.742000000000143,0.31192841143402505
-9.741000000000144,0.31097815001989126
-9.740000000000144,0.3100275776276301
-9.739000000000145,0.30907669520781494
-9.738000000000145,0.3081255037113263
-9.737000000000146,0.30717400408935697
-9.736000000000146,0.3062221972934061
-9.735000000000147,0.3052700842752797
-9.734000000000147,0.30431766598709203
-9.733000000000148,0.3033649433812601
-9.732000000000149,0.3024119174105065
-9.731000000000149,0.3014585890278586
-9.73000000000015,0.3005049591866425
-9.72900000000015,0.2995510288404889
-9.72800000000015,0.29859679894332863
-9.727000000000151,0.29764227044939046
-9.726000000000152,0.29668744431320343
-9.725000000000152,0.29573232148959394
-9.724000000000153,0.294776902933684
-9.723000000000154,0.2938211896008926
-9.722000000000154,0.2928651824469317
-9.721000000000155,0.2919088824278098
-9.720000000000155,0.2909522904998264
-9.719000000000156,0.28999540761957254
-9.718000000000156,0.2890382347439328
-9.717000000000157,0.2880807728300783
-9.716000000000157,0.28712302283547086
-9.715000000000158,0.28616498571786175
-9.714000000000159,0.28520666243528703
-9.713000000000159,0.28424805394606945
-9.71200000000016,0.28328916120881853
-9.71100000000016,0.2823299851824256
-9.71000000000016,0.28137052682606734
-9.709000000000161,0.28041078709920275
-9.708000000000162,0.2794507669615696
-9.707000000000162,0.27849046737318933
-9.706000000000163,0.2775298892943614
-9.705000000000163,0.27656903368566393
-9.704000000000164,0.27560790150795095
-9.703000000000165,0.27464649372235583
-9.702000000000165,0.2736848112902857
-9.701000000000166,0.27272285517342393
-9.700000000000166,0.27176062633372483
-9.699000000000167,0.27079812573341844
-9.698000000000167,0.2698353543350045
-9.697000000000168,0.2688723131012552
-9.696000000000168,0.2679090029952104
-9.695000000000169,0.2669454249801813
-9.69400000000017,0.265981580019745
-9.69300000000017,0.2650174690777468
-9.69200000000017,0.2640530931182978
-9.691000000000171,0.26308845310577333
-9.690000000000172,0.26212355000481263
-9.689000000000172,0.2611583847803201
-9.688000000000173,0.2601929583974602
-9.687000000000173,0.25922727182165933
-9.686000000000174,0.2582613260186036
-9.685000000000175,0.25729512195423926
-9.684000000000175,0.2563286605947692
-9.683000000000176,0.25536194290665687
-9.682000000000176,0.2543949698566169
-9.681000000000177,0.25342774241162436
-9.680000000000177,0.25246026153890644
-9.679000000000178,0.2514925282059434
-9.678000000000178,0.2505245433804672
-9.677000000000179,0.2495563080304655
-9.67600000000018,0.2485878231241716
-9.67500000000018,0.24761908963006946
-9.67400000000018,0.24665010851689464
-9.673000000000181,0.24568088075362612
-9.672000000000182,0.2447114073094935
-9.671000000000182,0.2437416891539685
-9.670000000000183,0.24277172725677004
-9.669000000000183,0.24180152258786008
-9.668000000000184,0.24083107611744184
-9.667000000000185,0.239860388915971
-9.666000000000185,0.23888946175484504
-9.665000000000186,0.23791829570427767
-9.664000000000186,0.23694689173543415
-9.663000000000187,0.23597525081971926
-9.662000000000187,0.23500337392877316
-9.661000000000188,0.23403126203447225
-9.660000000000188,0.23305891610892976
-9.659000000000189,0.2320863371244902
-9.65800000000019,0.2311135260537331
-9.65700000000019,0.2301404838694693
-9.65600000000019,0.22916721154474012
-9.655000000000191,0.22819371005282021
-9.654000000000192,0.22721998036720883
-9.653000000000192,0.22624602346163503
-9.652000000000193,0.22527184031005804
-9.651000000000193,0.22429743188665965
-9.650000000000194,0.2233227991658474
-9.649000000000195,0.22234794312225484
-9.648000000000195,0.221372864730738
-9.647000000000196,0.2203975649663747
-9.646000000000196,0.2194220448044651
-9.645000000000197,0.21844630522052896
-9.644000000000197,0.2174703471903058
-9.643000000000198,0.21649417168975404
-9.642000000000198,0.21551777969504882
-9.641000000000199,0.21454117218258223
-9.6400000000002,0.21356435012896066
-9.6390000000002,0.2125873145110076
-9.6380000000002,0.21161006630575754
-9.637000000000201,0.21063260649045917
-9.636000000000202,0.20965493604257157
-9.635000000000202,0.20867705593976515
-9.634000000000203,0.20769896715992117
-9.633000000000203,0.2067206706811269
-9.632000000000204,0.20574216748168006
-9.631000000000205,0.2047634585400829
-9.630000000000205,0.20378454483504385
-9.629000000000206,0.20280542734547688
-9.628000000000206,0.20182610705049955
-9.627000000000207,0.2008465849294329
-9.626000000000207,0.19986686196179793
-9.625000000000208,0.19888693912731764
-9.624000000000208,0.19790681740591506
-9.623000000000209,0.1969264977777114
-9.62200000000021,0.1959459812230264
-9.62100000000021,0.19496526872237727
-9.62000000000021,0.19398436125647567
-9.619000000000211,0.193003259806229
-9.618000000000212,0.1920219653527386
-9.617000000000212,0.1910404788772991
-9.616000000000213,0.19005880136139722
-9.615000000000213,0.18907693378670906
-9.614000000000214,0.18809487713510412
-9.613000000000214,0.1871126323886362
-9.612000000000215,0.18613020052955287
-9.611000000000216,0.18514758254028435
-9.610000000000216,0.18416477940344977
-9.609000000000217,0.1831817921018502
-9.608000000000217,0.18219862161847444
-9.607000000000218,0.18121526893649192
-9.606000000000218,0.18023173503925582
-9.605000000000219,0.17924802091029987
-9.60400000000022,0.17826412753333873
-9.60300000000022,0.17728005589226445
-9.60200000000022,0.1762958069711491
-9.601000000000221,0.17531138175424224
-9.600000000000222,0.17432678122596793
-9.599000000000222,0.1733420063709275
-9.598000000000223,0.17235705817389493
-9.597000000000223,0.1713719376198184
-9.596000000000224,0.17038664569381945
-9.595000000000224,0.16940118338118873
-9.594000000000225,0.1684155516673886
-9.593000000000226,0.1674297515380518
-9.592000000000226,0.16644378397897686
-9.591000000000227,0.1654576499761318
-9.590000000000227,0.16447135051565215
-9.589000000000228,0.16348488658383423
-9.588000000000228,0.16249825916714422
-9.587000000000229,0.16151146925220972
-9.58600000000023,0.1605245178258181
-9.58500000000023,0.15953740587492254
-9.58400000000023,0.1585501343866353
-9.583000000000231,0.15756270434822672
-9.582000000000232,0.15657511674712699
-9.581000000000232,0.15558737257092364
-9.580000000000233,0.15459947280736117
-9.579000000000233,0.1536114184443382
-9.578000000000234,0.15262321046991006
-9.577000000000234,0.1516348498722847
-9.576000000000235,0.15064633763982205
-9.575000000000236,0.14965767476103498
-9.574000000000236,0.14866886222458553
-9.573000000000237,0.14767990101928638
-9.572000000000237,0.14669079213409833
-9.571000000000238,0.14570153655813162
-9.570000000000238,0.1447121352806396
-9.569000000000239,0.14372258929102502
-9.56800000000024,0.14273289957883395
-9.56700000000024,0.14174306713375384
-9.56600000000024,0.14075309294561972
-9.565000000000241,0.139762978004405
-9.564000000000242,0.13877272330022328
-9.563000000000242,0.13778232982333022
-9.562000000000243,0.13679179856411897
-9.561000000000243,0.13580113051312095
-9.560000000000244,0.13481032666100393
-9.559000000000244,0.1338193879985711
-9.558000000000245,0.13282831551676258
-9.557000000000246,0.13183711020664998
-9.556000000000246,0.13084577305943712
-9.555000000000247,0.1298543050664629
-9.554000000000247,0.12886270721919552
-9.553000000000248,0.12787098050923068
-9.552000000000248,0.12687912592829684
-9.551000000000249,0.12588714446824792
-9.55000000000025,0.12489503712106509
-9.54900000000025,0.123902804878856
-9.54800000000025,0.12291044873385225
-9.547000000000251,0.12191796967840966
-9.546000000000252,0.12092536870500864
-9.545000000000252,0.11993264680624939
-9.544000000000253,0.11893980497485278
-9.543000000000253,0.117946844203662
-9.542000000000254,0.11695376548563606
-9.541000000000254,0.1159605698138567
-9.540000000000255,0.11496725818151547
-9.539000000000255,0.1139738315819266
-9.538000000000256,0.11298029100851575
-9.537000000000257,0.1119866374548241
-9.536000000000257,0.11099287191450366
-9.535000000000258,0.1099989953813214
-9.534000000000258,0.10900500884915292
-9.533000000000259,0.10801091331198538
-9.53200000000026,0.10701670976391357
-9.53100000000026,0.10602239919914119
-9.53000000000026,0.1050279826119786
-9.529000000000261,0.10403346099684234
-9.528000000000262,0.1030388353482546
-9.527000000000262,0.10204410666083995
-9.526000000000263,0.1010492759293273
-9.525000000000263,0.10005434414854728
-9.524000000000264,0.09905931231343211
-9.523000000000264,0.09806418141901238
-9.522000000000265,0.09706895246042024
-9.521000000000265,0.09607362643288406
-9.520000000000266,0.09507820433172977
-9.519000000000267,0.09408268715237898
-9.518000000000267,0.09308707589034959
-9.517000000000268,0.09209137154125223
-9.516000000000268,0.09109557510079189
-9.515000000000269,0.09009968756476308
-9.51400000000027,0.08910370992905547
-9.51300000000027,0.08810764318964495
-9.51200000000027,0.08711148834259941
-9.511000000000271,0.08611524638407257
-9.510000000000272,0.08511891831030761
-9.509000000000272,0.08412250511763092
-9.508000000000273,0.08312600780245684
-9.507000000000273,0.08212942736128245
-9.506000000000274,0.08113276479068705
-9.505000000000274,0.08013602108733502
-9.504000000000275,0.07913919724796835
-9.503000000000275,0.0781422942694107
-9.502000000000276,0.07714531314856668
-9.501000000000277,0.076148254882416
-9.500000000000277,0.07515112046801703
-9.499000000000278,0.07415391090250403
-9.498000000000278,0.07315662718308677
-9.497000000000279,0.07215927030704854
-9.49600000000028,0.07116184127174582
-9.49500000000028,0.07016434107460921
-9.49400000000028,0.06916677071313677
-9.493000000000281,0.06816913118490052
-9.492000000000282,0.0671714234875384
-9.491000000000282,0.066173648618759
-9.490000000000283,0.06517580757633776
-9.489000000000283,0.06417790135811345
-9.488000000000284,0.06317993096199417
-9.487000000000284,0.06218189738594858
-9.486000000000285,0.061183801628012534
-9.485000000000285,0.06018564468627927
-9.484000000000286,0.0591874275589073
-9.483000000000287,0.058189151244113016
-9.482000000000287,0.0571908167401723
-9.481000000000288,0.05619242504542007
-9.480000000000288,0.055193977158248045
-9.479000000000289,0.05419547407710376
-9.47800000000029,0.053196916800489956
-9.47700000000029,0.052198306326964754
-9.47600000000029,0.051199643655137586
-9.475000000000291,0.05020092978367207
-9.474000000000292,0.04920216571128059
-9.473000000000292,0.04820335243672811
-9.472000000000293,0.04720449095882731
-9.471000000000293,0.04620558227643991
-9.470000000000294,0.04520662738847542
-9.469000000000294,0.044207627293886546
-9.468000000000295,0.043208582991674994
-9.467000000000295,0.042209495480884214
-9.466000000000296,0.0412103657606023
-9.465000000000297,0.04021119482995783
-9.464000000000297,0.039211983688123384
-9.463000000000298,0.038212733334307754
-9.462000000000298,0.037213444767762824
-9.461000000000299,0.03621411898777704
-9.4600000000003,0.03521475699367486
-9.4590000000003,0.03421535978481958
-9.4580000000003,0.03321592836060763
-9.457000000000301,0.03221646372047055
-9.456000000000301,0.031216966863873555
-9.455000000000302,0.030217438790311916
-9.454000000000303,0.029217880499314113
-9.453000000000303,0.028218292990439885
-9.452000000000304,0.027218677263274437
-9.451000000000304,0.026219034317434477
-9.450000000000305,0.025219365152563636
-9.449000000000305,0.024219670768329468
-9.448000000000306,0.023219952164427408
-9.447000000000306,0.022220210340575492
-9.446000000000307,0.021220446296515826
-9.445000000000308,0.020220661032011297
-9.444000000000308,0.01922085554684875
-9.443000000000309,0.018221030840832174
-9.44200000000031,0.017221187913787152
-9.44100000000031,0.016221327765556404
-9.44000000000031,0.015221451395998318
-9.439000000000311,0.01422155980499194
-9.438000000000311,0.013221653992427083
-9.437000000000312,0.012221734958209898
-9.436000000000313,0.01122180370225858
-9.435000000000313,0.010221861224505214
-9.434000000000314,0.009221908524893357
-9.433000000000314,0.008221946603372512
-9.432000000000315,0.007221976459906982
-9.431000000000315,0.006221999094466136
-9.430000000000316,0.005222015507027268
-9.429000000000316,0.004222026697573721
-9.428000000000317,0.003222033666094041
-9.427000000000318,0.0022220374125828195
-9.426000000000318,0.0012220389370333998
-9.425000000000319,2.2203923944575534E-4
-9.42400000000032,-7.779607008762394E-4
-9.42300000000032,-0.0017779598425422167
-9.42200000000032,-0.002777957206248879
-9.421000000000321,-0.003777951791999775
-9.420000000000321,-0.004777942599799355
-9.419000000000322,-0.005777928629657293
-9.418000000000323,-0.006777908881587323
-9.417000000000323,-0.007777882355609389
-9.416000000000324,-0.008777848051750865
-9.415000000000324,-0.009777804970045741
-9.414000000000325,-0.01077775211053562
-9.413000000000325,-0.011777688473275528
-9.412000000000326,-0.012777613058329352
-9.411000000000326,-0.013777524865770607
-9.410000000000327,-0.014777422895688532
-9.409000000000328,-0.015777306148186353
-9.408000000000328,-0.016777173623379067
-9.407000000000329,-0.017777024321400433
-9.40600000000033,-0.01877685724239865
-9.40500000000033,-0.01977667138654249
-9.40400000000033,-0.020776465754016205
-9.40300000000033,-0.021776239345026656
-9.402000000000331,-0.022775991159800512
-9.401000000000332,-0.02377572019858577
-9.400000000000333,-0.024775425461652546
-9.399000000000333,-0.025775105949296908
-9.398000000000334,-0.02677476066183803
-9.397000000000334,-0.02777438859961999
-9.396000000000335,-0.028773988763017438
-9.395000000000335,-0.02977356015242781
-9.394000000000336,-0.030773101768282376
-9.393000000000336,-0.03177261261103706
-9.392000000000337,-0.032772091681181996
-9.391000000000338,-0.033771537979239534
-9.390000000000338,-0.034770950505762066
-9.389000000000339,-0.035770328261336866
-9.38800000000034,-0.03676967024658679
-9.38700000000034,-0.037768975462170555
-9.38600000000034,-0.038768242908782384
-9.38500000000034,-0.039767471587154594
-9.384000000000341,-0.040766660498058944
-9.383000000000342,-0.04176580864230684
-9.382000000000343,-0.04276491502075014
-9.381000000000343,-0.043763978634281483
-9.380000000000344,-0.04476299848383911
-9.379000000000344,-0.04576197357040166
-9.378000000000345,-0.04676090289499572
-9.377000000000345,-0.04775978545869085
-9.376000000000346,-0.04875862026260404
-9.375000000000346,-0.04975740630790273
-9.374000000000347,-0.05075614259579959
-9.373000000000347,-0.051754828127557426
-9.372000000000348,-0.05275346190449289
-9.371000000000349,-0.053752042927970284
-9.37000000000035,-0.054750570199409494
-9.36900000000035,-0.05574904272028406
-9.36800000000035,-0.05674745949212076
-9.36700000000035,-0.05774581951650347
-9.366000000000351,-0.05874412179507142
-9.365000000000352,-0.059742365329522824
-9.364000000000352,-0.060740549121614695
-9.363000000000353,-0.06173867217316211
-9.362000000000354,-0.0627367334860435
-9.361000000000354,-0.06373473206219674
-9.360000000000355,-0.06473266690362357
-9.359000000000355,-0.06573053701238915
-9.358000000000356,-0.06672834139062311
-9.357000000000356,-0.06772607904052219
-9.356000000000357,-0.06872374896434857
-9.355000000000357,-0.06972135016443166
-9.354000000000358,-0.07071888164317072
-9.353000000000359,-0.071716342403035
-9.35200000000036,-0.07271373144656136
-9.35100000000036,-0.07371104777636438
-9.35000000000036,-0.07470829039512504
-9.34900000000036,-0.07570545830560245
-9.348000000000361,-0.07670255051062848
-9.347000000000362,-0.07769956601311014
-9.346000000000362,-0.0786965038160329
-9.345000000000363,-0.07969336292245865
-9.344000000000364,-0.08069014233552764
-9.343000000000364,-0.08168684105846272
-9.342000000000365,-0.08268345809456343
-9.341000000000365,-0.08367999244721248
-9.340000000000366,-0.08467644311987745
-9.339000000000366,-0.08567280911610595
-9.338000000000367,-0.08666908943953286
-9.337000000000367,-0.08766528309387776
-9.336000000000368,-0.08866138908294753
-9.335000000000369,-0.08965740641063513
-9.33400000000037,-0.09065333408092445
-9.33300000000037,-0.09164917109788819
-9.33200000000037,-0.092644916465688
-9.33100000000037,-0.09364056918857992
-9.330000000000371,-0.0946361282709102
-9.329000000000372,-0.09563159271712061
-9.328000000000372,-0.0966269615317463
-9.327000000000373,-0.09762223371941951
-9.326000000000374,-0.09861740828486706
-9.325000000000374,-0.09961248423291479
-9.324000000000375,-0.1006074605684868
-9.323000000000375,-0.10160233629660678
-9.322000000000376,-0.10259711042240001
-9.321000000000376,-0.10359178195108996
-9.320000000000377,-0.10458634988800829
-9.319000000000377,-0.10558081323858513
-9.318000000000378,-0.1065751710083579
-9.317000000000379,-0.10756942220296847
-9.316000000000379,-0.10856356582816727
-9.31500000000038,-0.10955760088980855
-9.31400000000038,-0.11055152639385775
-9.31300000000038,-0.11154534134639114
-9.312000000000381,-0.11253904475359235
-9.311000000000382,-0.11353263562175878
-9.310000000000382,-0.11452611295729868
-9.309000000000383,-0.11551947576673575
-9.308000000000384,-0.11651272305670694
-9.307000000000384,-0.11750585383396453
-9.306000000000385,-0.11849886710537859
-9.305000000000385,-0.11949176187793668
-9.304000000000386,-0.12048453715874151
-9.303000000000386,-0.12147719195502027
-9.302000000000387,-0.1224697252741171
-9.301000000000387,-0.12346213612349922
-9.300000000000388,-0.12445442351075692
-9.299000000000389,-0.1254465864436004
-9.298000000000389,-0.12643862392986818
-9.29700000000039,-0.1274305349775225
-9.29600000000039,-0.12842231859465317
-9.29500000000039,-0.12941397378947667
-9.294000000000391,-0.13040549957033679
-9.293000000000392,-0.13139689494570833
-9.292000000000392,-0.1323881589241964
-9.291000000000393,-0.13337929051453604
-9.290000000000393,-0.13437028872559795
-9.289000000000394,-0.13536115256638154
-9.288000000000395,-0.13635188104602392
-9.287000000000395,-0.1373424731737973
-9.286000000000396,-0.13833292795910923
-9.285000000000396,-0.13932324441150448
-9.284000000000397,-0.14031342154066695
-9.283000000000397,-0.14130345835642072
-9.282000000000398,-0.14229335386872763
-9.281000000000398,-0.14328310708769307
-9.280000000000399,-0.14427271702356284
-9.2790000000004,-0.14526218268672794
-9.2780000000004,-0.14625150308772286
-9.2770000000004,-0.14724067723722725
-9.276000000000401,-0.14822970414606695
-9.275000000000402,-0.14921858282521458
-9.274000000000402,-0.1502073122857926
-9.273000000000403,-0.15119589153907007
-9.272000000000403,-0.1521843195964696
-9.271000000000404,-0.15317259546956205
-9.270000000000405,-0.15416071817007265
-9.269000000000405,-0.15514868670987692
-9.268000000000406,-0.1561365001010085
-9.267000000000406,-0.15712415735565358
-9.266000000000407,-0.1581116574861538
-9.265000000000407,-0.1590989995050096
-9.264000000000408,-0.16008618242487993
-9.263000000000408,-0.1610732052585814
-9.262000000000409,-0.16206006701909068
-9.26100000000041,-0.16304676671954715
-9.26000000000041,-0.1640333033732503
-9.25900000000041,-0.16501967599366438
-9.258000000000411,-0.16600588359441545
-9.257000000000412,-0.16699192518929834
-9.256000000000412,-0.16797779979226923
-9.255000000000413,-0.1689635064174543
-9.254000000000413,-0.16994904407914796
-9.253000000000414,-0.17093441179181137
-9.252000000000415,-0.17191960857007724
-9.251000000000415,-0.17290463342874932
-9.250000000000416,-0.17388948538280283
-9.249000000000416,-0.17487416344738507
-9.248000000000417,-0.17585866663781932
-9.247000000000417,-0.17684299396960074
-9.246000000000418,-0.17782714445840403
-9.245000000000418,-0.1788111171200769
-9.244000000000419,-0.17979491097064793
-9.24300000000042,-0.18077852502632363
-9.24200000000042,-0.18176195830348946
-9.24100000000042,-0.182745209818712
-9.240000000000421,-0.1837282785887402
-9.239000000000422,-0.18471116363050524
-9.238000000000422,-0.18569386396112283
-9.237000000000423,-0.18667637859789118
-9.236000000000423,-0.1876587065582972
-9.235000000000424,-0.18864084686001156
-9.234000000000425,-0.189622798520895
-9.233000000000425,-0.19060456055899738
