x,cos
-9.864000000000075,-0.9050827535969267
-9.863000000000076,-0.9055075364596137
-9.862000000000076,-0.9059314138148401
-9.861000000000077,-0.9063543852387281
-9.860000000000078,-0.9067764503083072
-9.859000000000078,-0.9071976086015121
-9.858000000000079,-0.9076178596971841
-9.85700000000008,-0.9080372031750725
-9.85600000000008,-0.9084556386158334
-9.85500000000008,-0.9088731656010323
-9.854000000000081,-0.9092897837131416
-9.853000000000081,-0.9097054925355432
-9.852000000000082,-0.9101202916525286
-9.851000000000083,-0.9105341806492983
-9.850000000000083,-0.9109471591119639
-9.849000000000084,-0.9113592266275464
-9.848000000000084,-0.9117703827839786
-9.847000000000085,-0.9121806271701046
-9.846000000000085,-0.9125899593756794
-9.845000000000086,-0.9129983789913715
-9.844000000000086,-0.913405885608761
-9.843000000000087,-0.9138124788203412
-9.842000000000088,-0.9142181582195194
-9.841000000000088,-0.9146229234006155
-9.840000000000089,-0.9150267739588648
-9.83900000000009,-0.9154297094904169
-9.83800000000009,-0.915831729592336
-9.83700000000009,-0.9162328338626025
-9.836000000000091,-0.9166330219001112
-9.835000000000091,-0.9170322933046752
-9.834000000000092,-0.9174306476770223
-9.833000000000093,-0.9178280846187985
-9.832000000000093,-0.9182246037325673
-9.831000000000094,-0.9186202046218087
-9.830000000000094,-0.9190148868909228
-9.829000000000095,-0.9194086501452264
-9.828000000000095,-0.9198014939909572
-9.827000000000096,-0.9201934180352709
-9.826000000000096,-0.920584421886243
-9.825000000000097,-0.9209745051528706
-9.824000000000098,-0.9213636674450701
-9.823000000000098,-0.9217519083736796
-9.822000000000099,-0.9221392275504575
-9.8210000000001,-0.9225256245880846
-9.8200000000001,-0.9229110991001647
-9.8190000000001,-0.9232956507012229
-9.8180000000001,-0.9236792790067073
-9.817000000000101,-0.9240619836329902
-9.816000000000102,-0.9244437641973667
-9.815000000000103,-0.9248246203180562
-9.814000000000103,-0.9252045516142029
-9.813000000000104,-0.925583557705875
-9.812000000000104,-0.9259616382140673
-9.811000000000105,-0.9263387927606983
-9.810000000000105,-0.9267150209686146
-9.809000000000106,-0.927090322461587
-9.808000000000106,-0.9274646968643144
-9.807000000000107,-0.9278381438024225
-9.806000000000108,-0.9282106629024646
-9.805000000000108,-0.9285822537919209
-9.804000000000109,-0.9289529160992016
-9.80300000000011,-0.9293226494536435
-9.80200000000011,-0.9296914534855137
-9.80100000000011,-0.9300593278260082
-9.80000000000011,-0.9304262721072527
-9.799000000000111,-0.9307922859623025
-9.798000000000112,-0.9311573690251445
-9.797000000000113,-0.931521520930695
-9.796000000000113,-0.9318847413148028
-9.795000000000114,-0.9322470298142469
-9.794000000000114,-0.9326083860667391
-9.793000000000115,-0.9329688097109232
-9.792000000000115,-0.9333283003863755
-9.791000000000116,-0.9336868577336053
-9.790000000000116,-0.9340444813940559
-9.789000000000117,-0.934401171010103
-9.788000000000117,-0.9347569262250568
-9.787000000000118,-0.9351117466831627
-9.786000000000119,-0.9354656320296
-9.78500000000012,-0.9358185819104836
-9.78400000000012,-0.9361705959728632
-9.78300000000012,-0.9365216738647252
-9.78200000000012,-0.9368718152349915
-9.781000000000121,-0.9372210197335211
-9.780000000000122,-0.9375692870111092
-9.779000000000122,-0.937916616719488
-9.778000000000123,-0.9382630085113292
-9.777000000000124,-0.9386084620402398
-9.776000000000124,-0.938952976960767
-9.775000000000125,-0.9392965529283956
-9.774000000000125,-0.9396391895995498
-9.773000000000126,-0.939980886631593
-9.772000000000126,-0.9403216436828278
-9.771000000000127,-0.9406614604124975
-9.770000000000127,-0.9410003364807854
-9.769000000000128,-0.9413382715488157
-9.768000000000129,-0.9416752652786528
-9.76700000000013,-0.9420113173333035
-9.76600000000013,-0.9423464273767151
-9.76500000000013,-0.9426805950737782
-9.76400000000013,-0.9430138200903251
-9.763000000000131,-0.9433461020931304
-9.762000000000132,-0.9436774407499126
-9.761000000000132,-0.944007835729333
-9.760000000000133,-0.9443372867009961
-9.759000000000134,-0.9446657933354516
-9.758000000000134,-0.9449933553041926
-9.757000000000135,-0.9453199722796574
-9.756000000000135,-0.9456456439352287
-9.755000000000136,-0.9459703699452352
-9.754000000000136,-0.9462941499849503
-9.753000000000137,-0.9466169837305948
-9.752000000000137,-0.9469388708593344
-9.751000000000138,-0.9472598110492824
-9.750000000000139,-0.9475798039794985
-9.749000000000139,-0.9478988493299895
-9.74800000000014,-0.9482169467817104
-9.74700000000014,-0.9485340960165636
-9.74600000000014,-0.9488502967174
-9.745000000000141,-0.949165548568019
-9.744000000000142,-0.9494798512531686
-9.743000000000142,-0.9497932044585463
-9.742000000000143,-0.9501056078707988
-9.741000000000144,-0.9504170611775227
-9.740000000000144,-0.9507275640672648
-9.739000000000145,-0.9510371162295221
-9.738000000000145,-0.9513457173547428
-9.737000000000146,-0.9516533671343252
-9.736000000000146,-0.9519600652606197
-9.735000000000147,-0.9522658114269292
-9.734000000000147,-0.9525706053275065
-9.733000000000148,-0.9528744466575578
-9.732000000000149,-0.9531773351132419
-9.731000000000149,-0.9534792703916706
-9.73000000000015,-0.9537802521909087
-9.72900000000015,-0.9540802802099735
-9.72800000000015,-0.9543793541488383
-9.727000000000151,-0.9546774737084284
-9.726000000000152,-0.9549746385906248
-9.725000000000152,-0.955270848498262
-9.724000000000153,-0.9555661031351304
-9.723000000000154,-0.9558604022059755
-9.722000000000154,-0.9561537454164984
-9.721000000000155,-0.9564461324733553
-9.720000000000155,-0.9567375630841597
-9.719000000000156,-0.957028036957481
-9.718000000000156,-0.9573175538028449
-9.717000000000157,-0.9576061133307352
-9.716000000000157,-0.9578937152525921
-9.715000000000158,-0.9581803592808132
-9.714000000000159,-0.9584660451287553
-9.713000000000159,-0.9587507725107324
-9.71200000000016,-0.9590345411420169
-9.71100000000016,-0.9593173507388402
-9.71000000000016,-0.9595992010183927
-9.709000000000161,-0.9598800916988245
-9.708000000000162,-0.9601600224992446
-9.707000000000162,-0.9604389931397223
-9.706000000000163,-0.9607170032415396
-9.705000000000163,-0.9609940527270927
-9.704000000000164,-0.9612701412186654
-9.703000000000165,-0.9615452684401692
-9.702000000000165,-0.9618194341164769
-9.701000000000166,-0.9620926379734233
-9.700000000000166,-0.9623648797378037
-9.699000000000167,-0.9626361591373777
-9.698000000000167,-0.962906475900865
-9.697000000000168,-0.9631758297579491
-9.696000000000168,-0.9634442204392762
-9.695000000000169,-0.9637116476764563
-9.69400000000017,-0.9639781112020614
-9.69300000000017,-0.9642436107496288
-9.69200000000017,-0.9645081460536588
-9.691000000000171,-0.9647717168496156
-9.690000000000172,-0.9650343228739293
-9.689000000000172,-0.9652959638639935
-9.688000000000173,-0.9655566395581673
-9.687000000000173,-0.9658163496957751
-9.686000000000174,-0.9660750940171071
-9.685000000000175,-0.9663328722634188
-9.684000000000175,-0.9665896841769323
-9.683000000000176,-0.9668455295008355
-9.682000000000176,-0.9671004079792831
-9.681000000000177,-0.9673543193573968
-9.680000000000177,-0.9676072633812653
-9.679000000000178,-0.9678592397979446
-9.678000000000178,-0.9681102483554584
-9.677000000000179,-0.9683602888027986
-9.67600000000018,-0.9686093608899239
-9.67500000000018,-0.9688574643677629
-9.67400000000018,-0.9691045989882126
-9.673000000000181,-0.9693507645041377
-9.672000000000182,-0.969595960669373
-9.671000000000182,-0.9698401872387226
-9.670000000000183,-0.9700834439679594
-9.669000000000183,-0.9703257306138279
-9.668000000000184,-0.9705670469340403
-9.667000000000185,-0.9708073926872811
-9.666000000000185,-0.971046767633204
-9.665000000000186,-0.9712851715324345
-9.664000000000186,-0.9715226041465693
-9.663000000000187,-0.971759065238175
-9.662000000000187,-0.9719945545707906
-9.661000000000188,-0.9722290719089275
-9.660000000000188,-0.9724626170180678
-9.659000000000189,-0.9726951896646668
-9.65800000000019,-0.9729267896161518
-9.65700000000019,-0.9731574166409229
-9.65600000000019,-0.9733870705083534
-9.655000000000191,-0.9736157509887892
-9.654000000000192,-0.9738434578535495
-9.653000000000192,-0.9740701908749285
-9.652000000000193,-0.9742959498261925
-9.651000000000193,-0.9745207344815828
-9.650000000000194,-0.9747445446163147
-9.649000000000195,-0.9749673800065782
-9.648000000000195,-0.975189240429538
-9.647000000000196,-0.9754101256633337
-9.646000000000196,-0.9756300354870803
-9.645000000000197,-0.9758489696808678
-9.644000000000197,-0.9760669280257622
-9.643000000000198,-0.9762839103038053
-9.642000000000198,-0.9764999162980146
-9.641000000000199,-0.9767149457923842
-9.6400000000002,-0.9769289985718849
-9.6390000000002,-0.9771420744224639
-9.6380000000002,-0.9773541731310452
-9.637000000000201,-0.9775652944855303
-9.636000000000202,-0.9777754382747981
-9.635000000000202,-0.9779846042887047
-9.634000000000203,-0.9781927923180836
-9.633000000000203,-0.9784000021547479
-9.632000000000204,-0.9786062335914869
-9.631000000000205,-0.9788114864220698
-9.630000000000205,-0.9790157604412437
-9.629000000000206,-0.9792190554447343
-9.628000000000206,-0.979421371229247
-9.627000000000207,-0.9796227075924657
-9.626000000000207,-0.9798230643330544
-9.625000000000208,-0.9800224412506565
-9.624000000000208,-0.9802208381458948
-9.623000000000209,-0.980418254820373
-9.62200000000021,-0.9806146910766735
-9.62100000000021,-0.9808101467183613
-9.62000000000021,-0.98100462154998
-9.619000000000211,-0.981198115377055
-9.618000000000212,-0.9813906280060924
-9.617000000000212,-0.9815821592445798
-9.616000000000213,-0.9817727089009861
-9.615000000000213,-0.9819622767847617
-9.614000000000214,-0.9821508627063383
-9.613000000000214,-0.9823384664771306
-9.612000000000215,-0.9825250879095346
-9.611000000000216,-0.9827107268169288
-9.610000000000216,-0.9828953830136746
-9.609000000000217,-0.9830790563151158
-9.608000000000217,-0.9832617465375789
-9.607000000000218,-0.9834434534983739
-9.606000000000218,-0.9836241770157943
-9.605000000000219,-0.9838039169091158
-9.60400000000022,-0.983982672998599
-9.60300000000022,-0.9841604451054881
-9.60200000000022,-0.9843372330520105
-9.601000000000221,-0.9845130366613783
-9.600000000000222,-0.9846878557577886
-9.599000000000222,-0.9848616901664219
-9.598000000000223,-0.9850345397134437
-9.597000000000223,-0.9852064042260049
-9.596000000000224,-0.9853772835322405
-9.595000000000224,-0.9855471774612719
-9.594000000000225,-0.9857160858432045
-9.593000000000226,-0.9858840085091305
-9.592000000000226,-0.9860509452911268
-9.591000000000227,-0.9862168960222572
-9.590000000000227,-0.9863818605365707
-9.589000000000228,-0.9865458386691028
-9.588000000000228,-0.9867088302558753
-9.587000000000229,-0.9868708351338972
-9.58600000000023,-0.9870318531411629
-9.58500000000023,-0.9871918841166551
-9.58400000000023,-0.9873509279003426
-9.583000000000231,-0.9875089843331813
-9.582000000000232,-0.9876660532571155
-9.581000000000232,-0.9878221345150756
-9.580000000000233,-0.9879772279509811
-9.579000000000233,-0.988131333409738
-9.578000000000234,-0.9882844507372414
-9.577000000000234,-0.9884365797803735
-9.576000000000235,-0.9885877203870056
-9.575000000000236,-0.9887378724059968
-9.574000000000236,-0.9888870356871955
-9.573000000000237,-0.9890352100814382
-9.572000000000237,-0.9891823954405509
-9.571000000000238,-0.989328591617348
-9.570000000000238,-0.9894737984656334
-9.569000000000239,-0.9896180158401999
-9.56800000000024,-0.9897612435968307
-9.56700000000024,-0.9899034815922982
-9.56600000000024,-0.9900447296843641
-9.565000000000241,-0.9901849877317802
-9.564000000000242,-0.9903242555942888
-9.563000000000242,-0.9904625331326216
-9.562000000000243,-0.9905998202085018
-9.561000000000243,-0.9907361166846419
-9.560000000000244,-0.9908714224247456
-9.559000000000244,-0.9910057372935069
-9.558000000000245,-0.9911390611566115
-9.557000000000246,-0.9912713938807352
-9.556000000000246,-0.9914027353335454
-9.555000000000247,-0.9915330853837004
-9.554000000000247,-0.9916624439008506
-9.553000000000248,-0.9917908107556374
-9.552000000000248,-0.9919181858196942
-9.551000000000249,-0.9920445689656452
-9.55000000000025,-0.9921699600671078
-9.54900000000025,-0.9922943589986912
-9.54800000000025,-0.9924177656359958
-9.547000000000251,-0.9925401798556158
-9.546000000000252,-0.9926616015351367
-9.545000000000252,-0.9927820305531363
-9.544000000000253,-0.9929014667891863
-9.543000000000253,-0.9930199101238502
-9.542000000000254,-0.993137360438685
-9.541000000000254,-0.9932538176162395
-9.540000000000255,-0.9933692815400579
-9.539000000000255,-0.9934837520946752
-9.538000000000256,-0.9935972291656214
-9.537000000000257,-0.9937097126394192
-9.536000000000257,-0.9938212024035856
-9.535000000000258,-0.9939316983466304
-9.534000000000258,-0.9940412003580579
-9.533000000000259,-0.994149708328366
-9.53200000000026,-0.9942572221490465
-9.53100000000026,-0.9943637417125861
-9.53000000000026,-0.9944692669124652
-9.529000000000261,-0.9945737976431587
-9.528000000000262,-0.9946773338001352
-9.527000000000262,-0.9947798752798592
-9.526000000000263,-0.994881421979789
-9.525000000000263,-0.9949819737983784
-9.524000000000264,-0.9950815306350751
-9.523000000000264,-0.9951800923903221
-9.522000000000265,-0.9952776589655582
-9.521000000000265,-0.9953742302632168
-9.520000000000266,-0.9954698061867263
-9.519000000000267,-0.9955643866405108
-9.518000000000267,-0.99565797152999
-9.517000000000268,-0.9957505607615793
-9.516000000000268,-0.9958421542426893
-9.515000000000269,-0.9959327518817263
-9.51400000000027,-0.996022353588093
-9.51300000000027,-0.9961109592721875
-9.51200000000027,-0.9961985688454043
-9.511000000000271,-0.9962851822201335
-9.510000000000272,-0.9963707993097624
-9.509000000000272,-0.9964554200286733
-9.508000000000273,-0.9965390442922456
-9.507000000000273,-0.9966216720168555
-9.506000000000274,-0.9967033031198747
-9.505000000000274,-0.9967839375196726
-9.504000000000275,-0.9968635751356149
-9.503000000000275,-0.9969422158880634
-9.502000000000276,-0.9970198596983778
-9.501000000000277,-0.9970965064889141
-9.500000000000277,-0.9971721561830258
-9.499000000000278,-0.9972468087050631
-9.498000000000278,-0.9973204639803732
-9.497000000000279,-0.9973931219353015
-9.49600000000028,-0.9974647824971893
-9.49500000000028,-0.9975354455943766
-9.49400000000028,-0.9976051111562002
-9.493000000000281,-0.9976737791129946
-9.492000000000282,-0.9977414493960911
-9.491000000000282,-0.997808121937821
-9.490000000000283,-0.9978737966715101
-9.489000000000283,-0.9979384735314848
-9.488000000000284,-0.998002152453068
-9.487000000000284,-0.9980648333725807
-9.486000000000285,-0.9981265162273417
-9.485000000000285,-0.9981872009556688
-9.484000000000286,-0.9982468874968768
-9.483000000000287,-0.9983055757912793
-9.482000000000287,-0.9983632657801882
-9.481000000000288,-0.9984199574059135
-9.480000000000288,-0.9984756506117632
-9.479000000000289,-0.9985303453420441
-9.47800000000029,-0.9985840415420626
-9.47700000000029,-0.9986367391581209
-9.47600000000029,-0.9986884381375223
-9.475000000000291,-0.998739138428568
-9.474000000000292,-0.998788839980557
-9.473000000000292,-0.9988375427437888
-9.472000000000293,-0.9988852466695595
-9.471000000000293,-0.9989319517101658
-9.470000000000294,-0.9989776578189027
-9.469000000000294,-0.9990223649500641
-9.468000000000295,-0.9990660730589428
-9.467000000000295,-0.9991087821018305
-9.466000000000296,-0.9991504920360187
-9.465000000000297,-0.9991912028197968
-9.464000000000297,-0.9992309144124545
-9.463000000000298,-0.9992696267742799
-9.462000000000298,-0.9993073398665612
-9.461000000000299,-0.9993440536515847
-9.4600000000003,-0.9993797680926366
-9.4590000000003,-0.9994144831540034
-9.4580000000003,-0.9994481988009691
-9.457000000000301,-0.9994809149998183
-9.456000000000301,-0.9995126317178353
-9.455000000000302,-0.9995433489233024
-9.454000000000303,-0.9995730665855032
-9.453000000000303,-0.9996017846747198
-9.452000000000304,-0.9996295031622343
-9.451000000000304,-0.999656222020328
-9.450000000000305,-0.9996819412222823
-9.449000000000305,-0.9997066607423776
-9.448000000000306,-0.9997303805558946
-9.447000000000306,-0.9997531006391136
-9.446000000000307,-0.9997748209693146
-9.445000000000308,-0.999795541524777
-9.444000000000308,-0.9998152622847801
-9.443000000000309,-0.999833983229604
-9.44200000000031,-0.999851704340527
-9.44100000000031,-0.999868425599828
-9.44000000000031,-0.9998841469907858
-9.439000000000311,-0.9998988684976796
-9.438000000000311,-0.9999125901057871
-9.437000000000312,-0.9999253118013873
-9.436000000000313,-0.9999370335717581
-9.435000000000313,-0.9999477554051783
-9.434000000000314,-0.9999574772909252
-9.433000000000314,-0.9999661992192778
-9.432000000000315,-0.9999739211815133
-9.431000000000315,-0.9999806431699108
-9.430000000000316,-0.9999863651777473
-9.429000000000316,-0.9999910871993015
-9.428000000000317,-0.9999948092298511
-9.427000000000318,-0.999997531265674
-9.426000000000318,-0.9999992533040486
-9.425000000000319,-0.9999999753432522
-9.42400000000032,-0.9999996973825632
-9.42300000000032,-0.9999984194222596
-9.42200000000032,-0.9999961414636193
-9.421000000000321,-0.9999928635089199
-9.420000000000321,-0.9999885855614399
-9.419000000000322,-0.999983307625457
-9.418000000000323,-0.9999770297062491
-9.417000000000323,-0.9999697518100944
-9.416000000000324,-0.9999614739442705
-9.415000000000324,-0.9999521961170554
-9.414000000000325,-0.9999419183377268
-9.413000000000325,-0.9999306406165629
-9.412000000000326,-0.9999183629648408
-9.411000000000326,-0.9999050853948385
-9.410000000000327,-0.9998908079198335
-9.409000000000328,-0.9998755305541036
-9.408000000000328,-0.9998592533129256
-9.407000000000329,-0.9998419762125773
-9.40600000000033,-0.9998236992703352
-9.40500000000033,-0.999804422504477
-9.40400000000033,-0.9997841459342788
-9.40300000000033,-0.9997628695800174
-9.402000000000331,-0.9997405934629692
-9.401000000000332,-0.9997173176054105
-9.400000000000333,-0.9996930420306168
-9.399000000000333,-0.9996677667628642
-9.398000000000334,-0.9996414918274273
-9.397000000000334,-0.9996142172505812
-9.396000000000335,-0.9995859430596008
-9.395000000000335,-0.9995566692827603
-9.394000000000336,-0.999526395949333
-9.393000000000336,-0.999495123089593
-9.392000000000337,-0.9994628507348124
-9.391000000000338,-0.9994295789172638
-9.390000000000338,-0.9993953076702193
-9.389000000000339,-0.99936003702795
-9.38800000000034,-0.9993237670257261
-9.38700000000034,-0.999286497699818
-9.38600000000034,-0.9992482290874954
-9.38500000000034,-0.9992089612270264
-9.384000000000341,-0.9991686941576788
-9.383000000000342,-0.99912742791972
-9.382000000000343,-0.999085162554416
-9.381000000000343,-0.9990418981040327
-9.380000000000344,-0.9989976346118334
-9.379000000000344,-0.9989523721220828
-9.378000000000345,-0.9989061106800425
-9.377000000000345,-0.9988588503319747
-9.376000000000346,-0.9988105911251394
-9.375000000000346,-0.9987613331077957
-9.374000000000347,-0.9987110763292015
-9.373000000000347,-0.9986598208396139
-9.372000000000348,-0.9986075666902884
-9.371000000000349,-0.9985543139334792
-9.37000000000035,-0.9985000626224386
-9.36900000000035,-0.9984448128114182
-9.36800000000035,-0.9983885645556682
-9.36700000000035,-0.9983313179114358
-9.366000000000351,-0.9982730729359688
-9.365000000000352,-0.9982138296875115
-9.364000000000352,-0.9981535882253072
-9.363000000000353,-0.9980923486095975
-9.362000000000354,-0.9980301109016221
-9.361000000000354,-0.9979668751636185
-9.360000000000355,-0.9979026414588229
-9.359000000000355,-0.9978374098514684
-9.358000000000356,-0.9977711804067867
-9.357000000000356,-0.9977039531910077
-9.356000000000357,-0.997635728271358
-9.355000000000357,-0.9975665057160628
-9.354000000000358,-0.9974962855943452
-9.353000000000359,-0.9974250679764244
-9.35200000000036,-0.9973528529335183
-9.35100000000036,-0.9972796405378421
-9.35000000000036,-0.9972054308626085
-9.34900000000036,-0.9971302239820266
-9.348000000000361,-0.9970540199713035
-9.347000000000362,-0.996976818906643
-9.346000000000362,-0.9968986208652465
-9.345000000000363,-0.996819425925312
-9.344000000000364,-0.9967392341660344
-9.343000000000364,-0.9966580456676052
-9.342000000000365,-0.9965758605112134
-9.341000000000365,-0.9964926787790434
-9.340000000000366,-0.9964085005542775
-9.339000000000366,-0.996323325921094
-9.338000000000367,-0.9962371549646671
-9.337000000000367,-0.9961499877711679
-9.336000000000368,-0.996061824427764
-9.335000000000369,-0.995972665022618
-9.33400000000037,-0.99588250964489
-9.33300000000037,-0.995791358384735
-9.33200000000037,-0.9956992113333043
-9.33100000000037,-0.995606068582745
-9.330000000000371,-0.9955119302261999
-9.329000000000372,-0.9954167963578072
-9.328000000000372,-0.9953206670727007
-9.327000000000373,-0.9952235424670098
-9.326000000000374,-0.9951254226378593
-9.325000000000374,-0.995026307683369
-9.324000000000375,-0.9949261977026533
-9.323000000000375,-0.9948250927958228
-9.322000000000376,-0.9947229930639819
-9.321000000000376,-0.9946198986092308
-9.320000000000377,-0.9945158095346637
-9.319000000000377,-0.9944107259443699
-9.318000000000378,-0.9943046479434325
-9.317000000000379,-0.9941975756379299
-9.316000000000379,-0.994089509134934
-9.31500000000038,-0.993980448542512
-9.31400000000038,-0.9938703939697239
-9.31300000000038,-0.9937593455266247
-9.312000000000381,-0.9936473033242621
-9.311000000000382,-0.9935342674746789
-9.310000000000382,-0.993420238090911
-9.309000000000383,-0.9933052152869875
-9.308000000000384,-0.9931891991779314
-9.307000000000384,-0.9930721898797583
-9.306000000000385,-0.9929541875094781
-9.305000000000385,-0.9928351921850929
-9.304000000000386,-0.992715204025598
-9.303000000000386,-0.9925942231509816
-9.302000000000387,-0.9924722496822248
-9.301000000000387,-0.9923492837413006
-9.300000000000388,-0.9922253254511751
-9.299000000000389,-0.9921003749358068
-9.298000000000389,-0.991974432320146
-9.29700000000039,-0.9918474977301355
-9.29600000000039,-0.9917195712927095
-9.29500000000039,-0.9915906531357948
-9.294000000000391,-0.9914607433883094
-9.293000000000392,-0.9913298421801628
-9.292000000000392,-0.9911979496422569
-9.291000000000393,-0.9910650659064837
-9.290000000000393,-0.9909311911057267
-9.289000000000394,-0.9907963253738613
-9.288000000000395,-0.9906604688457528
-9.287000000000395,-0.990523621657258
-9.286000000000396,-0.9903857839452236
-9.285000000000396,-0.9902469558474878
-9.284000000000397,-0.9901071375028785
-9.283000000000397,-0.9899663290512138
-9.282000000000398,-0.9898245306333027
-9.281000000000398,-0.9896817423909434
-9.280000000000399,-0.9895379644669238
-9.2790000000004,-0.9893931970050218
-9.2780000000004,-0.9892474401500058
-9.2770000000004,-0.9891006940476311
-9.276000000000401,-0.9889529588446451
-9.275000000000402,-0.9888042346887824
-9.274000000000402,-0.9886545217287673
-9.273000000000403,-0.9885038201143128
-9.272000000000403,-0.9883521299961204
-9.271000000000404,-0.9881994515258801
-9.270000000000405,-0.9880457848562707
-9.269000000000405,-0.9878911301409585
-9.268000000000406,-0.9877354875345981
-9.267000000000406,-0.9875788571928328
-9.266000000000407,-0.9874212392722921
-9.265000000000407,-0.9872626339305945
-9.264000000000408,-0.987103041326345
-9.263000000000408,-0.9869424616191362
-9.262000000000409,-0.9867808949695482
-9.26100000000041,-0.9866183415391472
-9.26000000000041,-0.9864548014904866
