x,ln
-9.913000000000048,ERROR: Natural logarithm is undefined for non-positive values
-9.912000000000049,ERROR: Natural logarithm is undefined for non-positive values
-9.91100000000005,ERROR: Natural logarithm is undefined for non-positive values
-9.91000000000005,ERROR: Natural logarithm is undefined for non-positive values
-9.90900000000005,ERROR: Natural logarithm is undefined for non-positive values
-9.908000000000051,ERROR: Natural logarithm is undefined for non-positive values
-9.907000000000052,ERROR: Natural logarithm is undefined for non-positive values
-9.906000000000052,ERROR: Natural logarithm is undefined for non-positive values
-9.905000000000053,ERROR: Natural logarithm is undefined for non-positive values
-9.904000000000053,ERROR: Natural logarithm is undefined for non-positive values
-9.903000000000054,ERROR: Natural logarithm is undefined for non-positive values
-9.902000000000054,ERROR: Natural logarithm is undefined for non-positive values
-9.901000000000055,ERROR: Natural logarithm is undefined for non-positive values
-9.900000000000055,ERROR: Natural logarithm is undefined for non-positive values
-9.899000000000056,ERROR: Natural logarithm is undefined for non-positive values
-9.898000000000057,ERROR: Natural logarithm is undefined for non-positive values
-9.897000000000057,ERROR: Natural logarithm is undefined for non-positive values
-9.896000000000058,ERROR: Natural logarithm is undefined for non-positive values
-9.895000000000058,ERROR: Natural logarithm is undefined for non-positive values
-9.894000000000059,ERROR: Natural logarithm is undefined for non-positive values
-9.89300000000006,ERROR: Natural logarithm is undefined for non-positive values
-9.89200000000006,ERROR: Natural logarithm is undefined for non-positive values
-9.89100000000006,ERROR: Natural logarithm is undefined for non-positive values
-9.890000000000061,ERROR: Natural logarithm is undefined for non-positive values
-9.889000000000062,ERROR: Natural logarithm is undefined for non-positive values
-9.888000000000062,ERROR: Natural logarithm is undefined for non-positive values
-9.887000000000063,ERROR: Natural logarithm is undefined for non-positive values
-9.886000000000063,ERROR: Natural logarithm is undefined for non-positive values
-9.885000000000064,ERROR: Natural logarithm is undefined for non-positive values
-9.884000000000064,ERROR: Natural logarithm is undefined for non-positive values
-9.883000000000065,ERROR: Natural logarithm is undefined for non-positive values
-9.882000000000065,ERROR: Natural logarithm is undefined for non-positive values
-9.881000000000066,ERROR: Natural logarithm is undefined for non-positive values
-9.880000000000067,ERROR: Natural logarithm is undefined for non-positive values
-9.879000000000067,ERROR: Natural logarithm is undefined for non-positive values
-9.878000000000068,ERROR: Natural logarithm is undefined for non-positive values
-9.877000000000068,ERROR: Natural logarithm is undefined for non-positive values
-9.876000000000069,ERROR: Natural logarithm is undefined for non-positive values
-9.87500000000007,ERROR: Natural logarithm is undefined for non-positive values
-9.87400000000007,ERROR: Natural logarithm is undefined for non-positive values
-9.87300000000007,ERROR: Natural logarithm is undefined for non-positive values
-9.872000000000071,ERROR: Natural logarithm is undefined for non-positive values
-9.871000000000071,ERROR: Natural logarithm is undefined for non-positive values
-9.870000000000072,ERROR: Natural logarithm is undefined for non-positive values
-9.869000000000073,ERROR: Natural logarithm is undefined for non-positive values
-9.868000000000073,ERROR: Natural logarithm is undefined for non-positive values
-9.867000000000074,ERROR: Natural logarithm is undefined for non-positive values
-9.866000000000074,ERROR: Natural logarithm is undefined for non-positive values
-9.865000000000075,ERROR: Natural logarithm is undefined for non-positive values
-9.864000000000075,ERROR: Natural logarithm is undefined for non-positive values
-9.863000000000076,ERROR: Natural logarithm is undefined for non-positive values
-9.862000000000076,ERROR: Natural logarithm is undefined for non-positive values
-9.861000000000077,ERROR: Natural logarithm is undefined for non-positive values
-9.860000000000078,ERROR: Natural logarithm is undefined for non-positive values
-9.859000000000078,ERROR: Natural logarithm is undefined for non-positive values
-9.858000000000079,ERROR: Natural logarithm is undefined for non-positive values
-9.85700000000008,ERROR: Natural logarithm is undefined for non-positive values
-9.85600000000008,ERROR: Natural logarithm is undefined for non-positive values
-9.85500000000008,ERROR: Natural logarithm is undefined for non-positive values
-9.854000000000081,ERROR: Natural logarithm is undefined for non-positive values
-9.853000000000081,ERROR: Natural logarithm is undefined for non-positive values
-9.852000000000082,ERROR: Natural logarithm is undefined for non-positive values
-9.851000000000083,ERROR: Natural logarithm is undefined for non-positive values
-9.850000000000083,ERROR: Natural logarithm is undefined for non-positive values
-9.849000000000084,ERROR: Natural logarithm is undefined for non-positive values
-9.848000000000084,ERROR: Natural logarithm is undefined for non-positive values
-9.847000000000085,ERROR: Natural logarithm is undefined for non-positive values
-9.846000000000085,ERROR: Natural logarithm is undefined for non-positive values
-9.845000000000086,ERROR: Natural logarithm is undefined for non-positive values
-9.844000000000086,ERROR: Natural logarithm is undefined for non-positive values
-9.843000000000087,ERROR: Natural logarithm is undefined for non-positive values
-9.842000000000088,ERROR: Natural logarithm is undefined for non-positive values
-9.841000000000088,ERROR: Natural logarithm is undefined for non-positive values
-9.840000000000089,ERROR: Natural logarithm is undefined for non-positive values
-9.83900000000009,ERROR: Natural logarithm is undefined for non-positive values
-9.83800000000009,ERROR: Natural logarithm is undefined for non-positive values
-9.83700000000009,ERROR: Natural logarithm is undefined for non-positive values
-9.836000000000091,ERROR: Natural logarithm is undefined for non-positive values
-9.835000000000091,ERROR: Natural logarithm is undefined for non-positive values
-9.834000000000092,ERROR: Natural logarithm is undefined for non-positive values
-9.833000000000093,ERROR: Natural logarithm is undefined for non-positive values
-9.832000000000093,ERROR: Natural logarithm is undefined for non-positive values
-9.831000000000094,ERROR: Natural logarithm is undefined for non-positive values
-9.830000000000094,ERROR: Natural logarithm is undefined for non-positive values
-9.829000000000095,ERROR: Natural logarithm is undefined for non-positive values
-9.828000000000095,ERROR: Natural logarithm is undefined for non-positive values
-9.827000000000096,ERROR: Natural logarithm is undefined for non-positive values
-9.826000000000096,ERROR: Natural logarithm is undefined for non-positive values
-9.825000000000097,ERROR: Natural logarithm is undefined for non-positive values
-9.824000000000098,ERROR: Natural logarithm is undefined for non-positive values
-9.823000000000098,ERROR: Natural logarithm is undefined for non-positive values
-9.822000000000099,ERROR: Natural logarithm is undefined for non-positive values
-9.8210000000001,ERROR: Natural logarithm is undefined for non-positive values
-9.8200000000001,ERROR: Natural logarithm is undefined for non-positive values
-9.8190000000001,ERROR: Natural logarithm is undefined for non-positive values
-9.8180000000001,ERROR: Natural logarithm is undefined for non-positive values
-9.817000000000101,ERROR: Natural logarithm is undefined for non-positive values
-9.816000000000102,ERROR: Natural logarithm is undefined for non-positive values
-9.815000000000103,ERROR: Natural logarithm is undefined for non-positive values
-9.814000000000103,ERROR: Natural logarithm is undefined for non-positive values
-9.813000000000104,ERROR: Natural logarithm is undefined for non-positive values
-9.812000000000104,ERROR: Natural logarithm is undefined for non-positive values
-9.811000000000105,ERROR: Natural logarithm is undefined for non-positive values
-9.810000000000105,ERROR: Natural logarithm is undefined for non-positive values
-9.809000000000106,ERROR: Natural logarithm is undefined for non-positive values
-9.808000000000106,ERROR: Natural logarithm is undefined for non-positive values
-9.807000000000107,ERROR: Natural logarithm is undefined for non-positive values
-9.806000000000108,ERROR: Natural logarithm is undefined for non-positive values
-9.805000000000108,ERROR: Natural logarithm is undefined for non-positive values
-9.804000000000109,ERROR: Natural logarithm is undefined for non-positive values
-9.80300000000011,ERROR: Natural logarithm is undefined for non-positive values
-9.80200000000011,ERROR: Natural logarithm is undefined for non-positive values
-9.80100000000011,ERROR: Natural logarithm is undefined for non-positive values
-9.80000000000011,ERROR: Natural logarithm is undefined for non-positive values
-9.799000000000111,ERROR: Natural logarithm is undefined for non-positive values
-9.798000000000112,ERROR: Natural logarithm is undefined for non-positive values
-9.797000000000113,ERROR: Natural logarithm is undefined for non-positive values
-9.796000000000113,ERROR: Natural logarithm is undefined for non-positive values
-9.795000000000114,ERROR: Natural logarithm is undefined for non-positive values
-9.794000000000114,ERROR: Natural logarithm is undefined for non-positive values
-9.793000000000115,ERROR: Natural logarithm is undefined for non-positive values
-9.792000000000115,ERROR: Natural logarithm is undefined for non-positive values
-9.791000000000116,ERROR: Natural logarithm is undefined for non-positive values
-9.790000000000116,ERROR: Natural logarithm is undefined for non-positive values
-9.789000000000117,ERROR: Natural logarithm is undefined for non-positive values
-9.788000000000117,ERROR: Natural logarithm is undefined for non-positive values
-9.787000000000118,ERROR: Natural logarithm is undefined for non-positive values
-9.786000000000119,ERROR: Natural logarithm is undefined for non-positive values
-9.78500000000012,ERROR: Natural logarithm is undefined for non-positive values
-9.78400000000012,ERROR: Natural logarithm is undefined for non-positive values
-9.78300000000012,ERROR: Natural logarithm is undefined for non-positive values
-9.78200000000012,ERROR: Natural logarithm is undefined for non-positive values
-9.781000000000121,ERROR: Natural logarithm is undefined for non-positive values
-9.780000000000122,ERROR: Natural logarithm is undefined for non-positive values
-9.779000000000122,ERROR: Natural logarithm is undefined for non-positive values
-9.778000000000123,ERROR: Natural logarithm is undefined for non-positive values
-9.777000000000124,ERROR: Natural logarithm is undefined for non-positive values
-9.776000000000124,ERROR: Natural logarithm is undefined for non-positive values
-9.775000000000125,ERROR: Natural logarithm is undefined for non-positive values
-9.774000000000125,ERROR: Natural logarithm is undefined for non-positive values
-9.773000000000126,ERROR: Natural logarithm is undefined for non-positive values
-9.772000000000126,ERROR: Natural logarithm is undefined for non-positive values
-9.771000000000127,ERROR: Natural logarithm is undefined for non-positive values
-9.770000000000127,ERROR: Natural logarithm is undefined for non-positive values
-9.769000000000128,ERROR: Natural logarithm is undefined for non-positive values
-9.768000000000129,ERROR: Natural logarithm is undefined for non-positive values
-9.76700000000013,ERROR: Natural logarithm is undefined for non-positive values
-9.76600000000013,ERROR: Natural logarithm is undefined for non-positive values
-9.76500000000013,ERROR: Natural logarithm is undefined for non-positive values
-9.76400000000013,ERROR: Natural logarithm is undefined for non-positive values
-9.763000000000131,ERROR: Natural logarithm is undefined for non-positive values
-9.762000000000132,ERROR: Natural logarithm is undefined for non-positive values
-9.761000000000132,ERROR: Natural logarithm is undefined for non-positive values
-9.760000000000133,ERROR: Natural logarithm is undefined for non-positive values
-9.759000000000134,ERROR: Natural logarithm is undefined for non-positive values
-9.758000000000134,ERROR: Natural logarithm is undefined for non-positive values
-9.757000000000135,ERROR: Natural logarithm is undefined for non-positive values
-9.756000000000135,ERROR: Natural logarithm is undefined for non-positive values
-9.755000000000136,ERROR: Natural logarithm is undefined for non-positive values
-9.754000000000136,ERROR: Natural logarithm is undefined for non-positive values
-9.753000000000137,ERROR: Natural logarithm is undefined for non-positive values
-9.752000000000137,ERROR: Natural logarithm is undefined for non-positive values
-9.751000000000138,ERROR: Natural logarithm is undefined for non-positive values
-9.750000000000139,ERROR: Natural logarithm is undefined for non-positive values
-9.749000000000139,ERROR: Natural logarithm is undefined for non-positive values
-9.74800000000014,ERROR: Natural logarithm is undefined for non-positive values
-9.74700000000014,ERROR: Natural logarithm is undefined for non-positive values
-9.74600000000014,ERROR: Natural logarithm is undefined for non-positive values
-9.745000000000141,ERROR: Natural logarithm is undefined for non-positive values
-9.744000000000142,ERROR: Natural logarithm is undefined for non-positive values
-9.743000000000142,ERROR: Natural logarithm is undefined for non-positive values
-9.742000000000143,ERROR: Natural logarithm is undefined for non-positive values
-9.741000000000144,ERROR: Natural logarithm is undefined for non-positive values
-9.740000000000144,ERROR: Natural logarithm is undefined for non-positive values
-9.739000000000145,ERROR: Natural logarithm is undefined for non-positive values
-9.738000000000145,ERROR: Natural logarithm is undefined for non-positive values
-9.737000000000146,ERROR: Natural logarithm is undefined for non-positive values
-9.736000000000146,ERROR: Natural logarithm is undefined for non-positive values
-9.735000000000147,ERROR: Natural logarithm is undefined for non-positive values
-9.734000000000147,ERROR: Natural logarithm is undefined for non-positive values
-9.733000000000148,ERROR: Natural logarithm is undefined for non-positive values
-9.732000000000149,ERROR: Natural logarithm is undefined for non-positive values
-9.731000000000149,ERROR: Natural logarithm is undefined for non-positive values
-9.73000000000015,ERROR: Natural logarithm is undefined for non-positive values
-9.72900000000015,ERROR: Natural logarithm is undefined for non-positive values
-9.72800000000015,ERROR: Natural logarithm is undefined for non-positive values
-9.727000000000151,ERROR: Natural logarithm is undefined for non-positive values
-9.726000000000152,ERROR: Natural logarithm is undefined for non-positive values
-9.725000000000152,ERROR: Natural logarithm is undefined for non-positive values
-9.724000000000153,ERROR: Natural logarithm is undefined for non-positive values
-9.723000000000154,ERROR: Natural logarithm is undefined for non-positive values
-9.722000000000154,ERROR: Natural logarithm is undefined for non-positive values
-9.721000000000155,ERROR: Natural logarithm is undefined for non-positive values
-9.720000000000155,ERROR: Natural logarithm is undefined for non-positive values
-9.719000000000156,ERROR: Natural logarithm is undefined for non-positive values
-9.718000000000156,ERROR: Natural logarithm is undefined for non-positive values
-9.717000000000157,ERROR: Natural logarithm is undefined for non-positive values
-9.716000000000157,ERROR: Natural logarithm is undefined for non-positive values
-9.715000000000158,ERROR: Natural logarithm is undefined for non-positive values
-9.714000000000159,ERROR: Natural logarithm is undefined for non-positive values
-9.713000000000159,ERROR: Natural logarithm is undefined for non-positive values
-9.71200000000016,ERROR: Natural logarithm is undefined for non-positive values
-9.71100000000016,ERROR: Natural logarithm is undefined for non-positive values
-9.71000000000016,ERROR: Natural logarithm is undefined for non-positive values
-9.709000000000161,ERROR: Natural logarithm is undefined for non-positive values
-9.708000000000162,ERROR: Natural logarithm is undefined for non-positive values
-9.707000000000162,ERROR: Natural logarithm is undefined for non-positive values
-9.706000000000163,ERROR: Natural logarithm is undefined for non-positive values
-9.705000000000163,ERROR: Natural logarithm is undefined for non-positive values
-9.704000000000164,ERROR: Natural logarithm is undefined for non-positive values
-9.703000000000165,ERROR: Natural logarithm is undefined for non-positive values
-9.702000000000165,ERROR: Natural logarithm is undefined for non-positive values
-9.701000000000166,ERROR: Natural logarithm is undefined for non-positive values
-9.700000000000166,ERROR: Natural logarithm is undefined for non-positive values
-9.699000000000167,ERROR: Natural logarithm is undefined for non-positive values
-9.698000000000167,ERROR: Natural logarithm is undefined for non-positive values
-9.697000000000168,ERROR: Natural logarithm is undefined for non-positive values
-9.696000000000168,ERROR: Natural logarithm is undefined for non-positive values
-9.695000000000169,ERROR: Natural logarithm is undefined for non-positive values
-9.69400000000017,ERROR: Natural logarithm is undefined for non-positive values
-9.69300000000017,ERROR: Natural logarithm is undefined for non-positive values
-9.69200000000017,ERROR: Natural logarithm is undefined for non-positive values
-9.691000000000171,ERROR: Natural logarithm is undefined for non-positive values
-9.690000000000172,ERROR: Natural logarithm is undefined for non-positive values
-9.689000000000172,ERROR: Natural logarithm is undefined for non-positive values
-9.688000000000173,ERROR: Natural logarithm is undefined for non-positive values
-9.687000000000173,ERROR: Natural logarithm is undefined for non-positive values
-9.686000000000174,ERROR: Natural logarithm is undefined for non-positive values
-9.685000000000175,ERROR: Natural logarithm is undefined for non-positive values
-9.684000000000175,ERROR: Natural logarithm is undefined for non-positive values
-9.683000000000176,ERROR: Natural logarithm is undefined for non-positive values
-9.682000000000176,ERROR: Natural logarithm is undefined for non-positive values
-9.681000000000177,ERROR: Natural logarithm is undefined for non-positive values
-9.680000000000177,ERROR: Natural logarithm is undefined for non-positive values
-9.679000000000178,ERROR: Natural logarithm is undefined for non-positive values
-9.678000000000178,ERROR: Natural logarithm is undefined for non-positive values
-9.677000000000179,ERROR: Natural logarithm is undefined for non-positive values
-9.67600000000018,ERROR: Natural logarithm is undefined for non-positive values
-9.67500000000018,ERROR: Natural logarithm is undefined for non-positive values
-9.67400000000018,ERROR: Natural logarithm is undefined for non-positive values
-9.673000000000181,ERROR: Natural logarithm is undefined for non-positive values
-9.672000000000182,ERROR: Natural logarithm is undefined for non-positive values
-9.671000000000182,ERROR: Natural logarithm is undefined for non-positive values
-9.670000000000183,ERROR: Natural logarithm is undefined for non-positive values
-9.669000000000183,ERROR: Natural logarithm is undefined for non-positive values
-9.668000000000184,ERROR: Natural logarithm is undefined for non-positive values
-9.667000000000185,ERROR: Natural logarithm is undefined for non-positive values
-9.666000000000185,ERROR: Natural logarithm is undefined for non-positive values
-9.665000000000186,ERROR: Natural logarithm is undefined for non-positive values
-9.664000000000186,ERROR: Natural logarithm is undefined for non-positive values
-9.663000000000187,ERROR: Natural logarithm is undefined for non-positive values
-9.662000000000187,ERROR: Natural logarithm is undefined for non-positive values
-9.661000000000188,ERROR: Natural logarithm is undefined for non-positive values
-9.660000000000188,ERROR: Natural logarithm is undefined for non-positive values
-9.659000000000189,ERROR: Natural logarithm is undefined for non-positive values
-9.65800000000019,ERROR: Natural logarithm is undefined for non-positive values
-9.65700000000019,ERROR: Natural logarithm is undefined for non-positive values
-9.65600000000019,ERROR: Natural logarithm is undefined for non-positive values
-9.655000000000191,ERROR: Natural logarithm is undefined for non-positive values
-9.654000000000192,ERROR: Natural logarithm is undefined for non-positive values
-9.653000000000192,ERROR: Natural logarithm is undefined for non-positive values
-9.652000000000193,ERROR: Natural logarithm is undefined for non-positive values
-9.651000000000193,ERROR: Natural logarithm is undefined for non-positive values
-9.650000000000194,ERROR: Natural logarithm is undefined for non-positive values
-9.649000000000195,ERROR: Natural logarithm is undefined for non-positive values
-9.648000000000195,ERROR: Natural logarithm is undefined for non-positive values
-9.647000000000196,ERROR: Natural logarithm is undefined for non-positive values
-9.646000000000196,ERROR: Natural logarithm is undefined for non-positive values
-9.645000000000197,ERROR: Natural logarithm is undefined for non-positive values
-9.644000000000197,ERROR: Natural logarithm is undefined for non-positive values
-9.643000000000198,ERROR: Natural logarithm is undefined for non-positive values
-9.642000000000198,ERROR: Natural logarithm is undefined for non-positive values
-9.641000000000199,ERROR: Natural logarithm is undefined for non-positive values
-9.6400000000002,ERROR: Natural logarithm is undefined for non-positive values
-9.6390000000002,ERROR: Natural logarithm is undefined for non-positive values
-9.6380000000002,ERROR: Natural logarithm is undefined for non-positive values
-9.637000000000201,ERROR: Natural logarithm is undefined for non-positive values
-9.636000000000202,ERROR: Natural logarithm is undefined for non-positive values
-9.635000000000202,ERROR: Natural logarithm is undefined for non-positive values
-9.634000000000203,ERROR: Natural logarithm is undefined for non-positive values
-9.633000000000203,ERROR: Natural logarithm is undefined for non-positive values
-9.632000000000204,ERROR: Natural logarithm is undefined for non-positive values
-9.631000000000205,ERROR: Natural logarithm is undefined for non-positive values
-9.630000000000205,ERROR: Natural logarithm is undefined for non-positive values
-9.629000000000206,ERROR: Natural logarithm is undefined for non-positive values
-9.628000000000206,ERROR: Natural logarithm is undefined for non-positive values
-9.627000000000207,ERROR: Natural logarithm is undefined for non-positive values
-9.626000000000207,ERROR: Natural logarithm is undefined for non-positive values
-9.625000000000208,ERROR: Natural logarithm is undefined for non-positive values
-9.624000000000208,ERROR: Natural logarithm is undefined for non-positive values
-9.623000000000209,ERROR: Natural logarithm is undefined for non-positive values
-9.62200000000021,ERROR: Natural logarithm is undefined for non-positive values
-9.62100000000021,ERROR: Natural logarithm is undefined for non-positive values
-9.62000000000021,ERROR: Natural logarithm is undefined for non-positive values
-9.619000000000211,ERROR: Natural logarithm is undefined for non-positive values
-9.618000000000212,ERROR: Natural logarithm is undefined for non-positive values
-9.617000000000212,ERROR: Natural logarithm is undefined for non-positive values
-9.616000000000213,ERROR: Natural logarithm is undefined for non-positive values
-9.615000000000213,ERROR: Natural logarithm is undefined for non-positive values
-9.614000000000214,ERROR: Natural logarithm is undefined for non-positive values
-9.613000000000214,ERROR: Natural logarithm is undefined for non-positive values
-9.612000000000215,ERROR: Natural logarithm is undefined for non-positive values
-9.611000000000216,ERROR: Natural logarithm is undefined for non-positive values
-9.610000000000216,ERROR: Natural logarithm is undefined for non-positive values
-9.609000000000217,ERROR: Natural logarithm is undefined for non-positive values
-9.608000000000217,ERROR: Natural logarithm is undefined for non-positive values
-9.607000000000218,ERROR: Natural logarithm is undefined for non-positive values
-9.606000000000218,ERROR: Natural logarithm is undefined for non-positive values
-9.605000000000219,ERROR: Natural logarithm is undefined for non-positive values
-9.60400000000022,ERROR: Natural logarithm is undefined for non-positive values
-9.60300000000022,ERROR: Natural logarithm is undefined for non-positive values
-9.60200000000022,ERROR: Natural logarithm is undefined for non-positive values
-9.601000000000221,ERROR: Natural logarithm is undefined for non-positive values
-9.600000000000222,ERROR: Natural logarithm is undefined for non-positive values
-9.599000000000222,ERROR: Natural logarithm is undefined for non-positive values
-9.598000000000223,ERROR: Natural logarithm is undefined for non-positive values
-9.597000000000223,ERROR: Natural logarithm is undefined for non-positive values
-9.596000000000224,ERROR: Natural logarithm is undefined for non-positive values
-9.595000000000224,ERROR: Natural logarithm is undefined for non-positive values
-9.594000000000225,ERROR: Natural logarithm is undefined for non-positive values
-9.593000000000226,ERROR: Natural logarithm is undefined for non-positive values
-9.592000000000226,ERROR: Natural logarithm is undefined for non-positive values
-9.591000000000227,ERROR: Natural logarithm is undefined for non-positive values
-9.590000000000227,ERROR: Natural logarithm is undefined for non-positive values
-9.589000000000228,ERROR: Natural logarithm is undefined for non-positive values
-9.588000000000228,ERROR: Natural logarithm is undefined for non-positive values
-9.587000000000229,ERROR: Natural logarithm is undefined for non-positive values
-9.58600000000023,ERROR: Natural logarithm is undefined for non-positive values
-9.58500000000023,ERROR: Natural logarithm is undefined for non-positive values
-9.58400000000023,ERROR: Natural logarithm is undefined for non-positive values
-9.583000000000231,ERROR: Natural logarithm is undefined for non-positive values
-9.582000000000232,ERROR: Natural logarithm is undefined for non-positive values
-9.581000000000232,ERROR: Natural logarithm is undefined for non-positive values
-9.580000000000233,ERROR: Natural logarithm is undefined for non-positive values
-9.579000000000233,ERROR: Natural logarithm is undefined for non-positive values
-9.578000000000234,ERROR: Natural logarithm is undefined for non-positive values
-9.577000000000234,ERROR: Natural logarithm is undefined for non-positive values
-9.576000000000235,ERROR: Natural logarithm is undefined for non-positive values
-9.575000000000236,ERROR: Natural logarithm is undefined for non-positive values
-9.574000000000236,ERROR: Natural logarithm is undefined for non-positive values
-9.573000000000237,ERROR: Natural logarithm is undefined for non-positive values
-9.572000000000237,ERROR: Natural logarithm is undefined for non-positive values
-9.571000000000238,ERROR: Natural logarithm is undefined for non-positive values
-9.570000000000238,ERROR: Natural logarithm is undefined for non-positive values
-9.569000000000239,ERROR: Natural logarithm is undefined for non-positive values
-9.56800000000024,ERROR: Natural logarithm is undefined for non-positive values
-9.56700000000024,ERROR: Natural logarithm is undefined for non-positive values
-9.56600000000024,ERROR: Natural logarithm is undefined for non-positive values
-9.565000000000241,ERROR: Natural logarithm is undefined for non-positive values
-9.564000000000242,ERROR: Natural logarithm is undefined for non-positive values
