x,tan
-9.916000000000047,-0.5349588841916275
-9.915000000000047,-0.5336733904415636
-9.914000000000048,-0.5323892680277261
-9.913000000000048,-0.5311065121927744
-9.912000000000049,-0.5298251181949493
-9.91100000000005,-0.5285450813079966
-9.91000000000005,-0.5272663968210899
-9.90900000000005,-0.5259890600387547
-9.908000000000051,-0.5247130662807973
-9.907000000000052,-0.5234384108822239
-9.906000000000052,-0.5221650891931721
-9.905000000000053,-0.5208930965788313
-9.904000000000053,-0.5196224284193742
-9.903000000000054,-0.5183530801098822
-9.902000000000054,-0.5170850470602693
-9.901000000000055,-0.5158183246952147
-9.900000000000055,-0.5145529084540872
-9.899000000000056,-0.5132887937908766
-9.898000000000057,-0.5120259761741183
-9.897000000000057,-0.5107644510868266
-9.896000000000058,-0.5095042140264214
-9.895000000000058,-0.50824526050466
-9.894000000000059,-0.506987586047567
-9.89300000000006,-0.5057311861953611
-9.89200000000006,-0.5044760565023944
-9.89100000000006,-0.5032221925370742
-9.890000000000061,-0.5019695898818004
-9.889000000000062,-0.5007182441328981
-9.888000000000062,-0.49946815090054647
-9.887000000000063,-0.49821930580871243
-9.886000000000063,-0.4969717044950873
-9.885000000000064,-0.4957253426110148
-9.884000000000064,-0.4944802158214285
-9.883000000000065,-0.4932363198047851
-9.882000000000065,-0.49199365025299935
-9.881000000000066,-0.49075220287137655
-9.880000000000067,-0.48951197337855173
-9.879000000000067,-0.4882729575064203
-9.878000000000068,-0.4870351510000779
-9.877000000000068,-0.48579854961775626
-9.876000000000069,-0.4845631491307558
-9.87500000000007,-0.4833289453233858
-9.87400000000007,-0.4820959339929026
-9.87300000000007,-0.4808641109494435
-9.872000000000071,-0.47963347201596696
-9.871000000000071,-0.4784040130281891
-9.870000000000072,-0.47717572983452394
-9.869000000000073,-0.47594861829602175
-9.868000000000073,-0.47472267428630516
-9.867000000000074,-0.473497893691513
-9.866000000000074,-0.4722742724102369
-9.865000000000075,-0.47105180635346183
-9.864000000000075,-0.46983049144450734
-9.863000000000076,-0.4686103236189664
-9.862000000000076,-0.4673912988246475
-9.861000000000077,-0.46617341302151566
-9.860000000000078,-0.46495666218163456
-9.859000000000078,-0.4637410422891048
-9.858000000000079,-0.4625265493400113
-9.85700000000008,-0.4613131793423614
-9.85600000000008,-0.46010092831602917
-9.85500000000008,-0.4588897922926978
-9.854000000000081,-0.45767976731580406
-9.853000000000081,-0.45647084944047867
-9.852000000000082,-0.4552630347334944
-9.851000000000083,-0.45405631927320633
-9.850000000000083,-0.4528506991494968
-9.849000000000084,-0.45164617046372346
-9.848000000000084,-0.4504427293286589
-9.847000000000085,-0.44924037186843924
-9.846000000000085,-0.4480390942185085
-9.845000000000086,-0.446838892525564
-9.844000000000086,-0.44563976294750285
-9.843000000000087,-0.4444417016533681
-9.842000000000088,-0.4432447048232945
-9.841000000000088,-0.4420487686484562
-9.840000000000089,-0.4408538893310127
-9.83900000000009,-0.4396600630840564
-9.83800000000009,-0.4384672861315621
-9.83700000000009,-0.43727555470832996
-9.836000000000091,-0.43608486505993926
-9.835000000000091,-0.4348952134426917
-9.834000000000092,-0.4337065961235647
-9.833000000000093,-0.43251900938015436
-9.832000000000093,-0.43133244950062954
-9.831000000000094,-0.4301469127836796
-9.830000000000094,-0.42896239553846266
-9.829000000000095,-0.4277788940845557
-9.828000000000095,-0.426596404751906
-9.827000000000096,-0.4254149238807813
-9.826000000000096,-0.42423444782171704
-9.825000000000097,-0.42305497293547023
-9.824000000000098,-0.42187649559297075
-9.823000000000098,-0.42069901217526895
-9.822000000000099,-0.41952251907349253
-9.8210000000001,-0.4183470126887919
-9.8200000000001,-0.41717248943229734
-9.8190000000001,-0.4159989457250675
-9.8180000000001,-0.41482637799804506
-9.817000000000101,-0.41365478269200445
-9.816000000000102,-0.41248415625750967
-9.815000000000103,-0.4113144951548645
-9.814000000000103,-0.41014579585406696
-9.813000000000104,-0.4089780548347617
-9.812000000000104,-0.4078112685861932
-9.811000000000105,-0.40664543360716165
-9.810000000000105,-0.4054805464059753
-9.809000000000106,-0.4043166035004062
-9.808000000000106,-0.40315360141764195
-9.807000000000107,-0.4019915366942452
-9.806000000000108,-0.40083040587610297
-9.805000000000108,-0.39967020551838633
-9.804000000000109,-0.3985109321855028
-9.80300000000011,-0.397352582451054
-9.80200000000011,-0.39619515289779034
-9.80100000000011,-0.39503864011756656
-9.80000000000011,-0.39388304071129865
-9.799000000000111,-0.39272835128892103
-9.798000000000112,-0.39157456846934
-9.797000000000113,-0.3904216888803963
-9.796000000000113,-0.3892697091588135
-9.795000000000114,-0.3881186259501651
-9.794000000000114,-0.38696843590882385
-9.793000000000115,-0.38581913569792275
-9.792000000000115,-0.3846707219893135
-9.791000000000116,-0.38352319146352265
-9.790000000000116,-0.38237654080971034
-9.789000000000117,-0.3812307667256292
-9.788000000000117,-0.3800858659175822
-9.787000000000118,-0.3789418351003817
-9.786000000000119,-0.3777986709973076
-9.78500000000012,-0.3766563703400685
-9.78400000000012,-0.3755149298687575
-9.78300000000012,-0.37437434633181527
-9.78200000000012,-0.3732346164859875
-9.781000000000121,-0.3720957370962846
-9.780000000000122,-0.37095770493594316
-9.779000000000122,-0.36982051678638506
-9.778000000000123,-0.36868416943717713
-9.777000000000124,-0.3675486596859948
-9.776000000000124,-0.3664139843385778
-9.775000000000125,-0.3652801402086956
-9.774000000000125,-0.3641471241181057
-9.773000000000126,-0.36301493289651654
-9.772000000000126,-0.36188356338154787
-9.771000000000127,-0.360753012418692
-9.770000000000127,-0.35962327686127626
-9.769000000000128,-0.3584943535704249
-9.768000000000129,-0.35736623941502066
-9.76700000000013,-0.3562389312716678
-9.76600000000013,-0.3551124260246529
-9.76500000000013,-0.35398672056591
-9.76400000000013,-0.35286181179498066
-9.763000000000131,-0.35173769661897725
-9.762000000000132,-0.35061437195254763
-9.761000000000132,-0.3494918347178385
-9.760000000000133,-0.3483700818444551
-9.759000000000134,-0.3472491102694286
-9.758000000000134,-0.3461289169371797
-9.757000000000135,-0.34500949879947795
-9.756000000000135,-0.3438908528154118
-9.755000000000136,-0.3427729759513487
-9.754000000000136,-0.34165586518090085
-9.753000000000137,-0.34053951748488914
-9.752000000000137,-0.33942392985130804
-9.751000000000138,-0.33830909927529007
-9.750000000000139,-0.33719502275907137
-9.749000000000139,-0.336081697311956
-9.74800000000014,-0.33496911995028017
-9.74700000000014,-0.3338572876973815
-9.74600000000014,-0.3327461975835595
-9.745000000000141,-0.3316358466460426
-9.744000000000142,-0.330526231928958
-9.743000000000142,-0.32941735048329235
-9.742000000000143,-0.3283091993668592
-9.741000000000144,-0.3272017756442669
-9.740000000000144,-0.32609507638688323
-9.739000000000145,-0.3249890986728038
-9.738000000000145,-0.32388383958681427
-9.737000000000146,-0.3227792962203638
-9.736000000000146,-0.321675465671526
-9.735000000000147,-0.3205723450449677
-9.734000000000147,-0.3194699314519196
-9.733000000000148,-0.31836822201013726
-9.732000000000149,-0.31726721384387363
-9.731000000000149,-0.31616690408384585
-9.73000000000015,-0.3150672898671983
-9.72900000000015,-0.3139683683374777
-9.72800000000015,-0.31287013664459634
-9.727000000000151,-0.3117725919448001
-9.726000000000152,-0.3106757314006392
-9.725000000000152,-0.3095795521809352
-9.724000000000153,-0.30848405146074803
-9.723000000000154,-0.3073892264213472
-9.722000000000154,-0.3062950742501775
-9.721000000000155,-0.3052015921408327
-9.720000000000155,-0.304108777293019
-9.719000000000156,-0.3030166269125264
-9.718000000000156,-0.30192513821120104
-9.717000000000157,-0.3008343084069074
-9.716000000000157,-0.2997441347235041
-9.715000000000158,-0.2986546143908128
-9.714000000000159,-0.29756574464458346
-9.713000000000159,-0.29647752272646805
-9.71200000000016,-0.29538994588399103
-9.71100000000016,-0.2943030113705154
-9.71000000000016,-0.2932167164452175
-9.709000000000161,-0.2921310583730551
-9.708000000000162,-0.29104603442473514
-9.707000000000162,-0.2899616418766905
-9.706000000000163,-0.2888778780410384
-9.705000000000163,-0.28779474014518713
-9.704000000000164,-0.28671222551294967
-9.703000000000165,-0.2856303314433556
-9.702000000000165,-0.2845490552410093
-9.701000000000166,-0.2834683942160647
-9.700000000000166,-0.2823883456841921
-9.699000000000167,-0.28130890696655503
-9.698000000000167,-0.2802300753897776
-9.697000000000168,-0.27915184828591905
-9.696000000000168,-0.27807422299244167
-9.695000000000169,-0.2769971968521875
-9.69400000000017,-0.275920767213346
-9.69300000000017,-0.27484493142942906
-9.69200000000017,-0.2737696868592416
-9.691000000000171,-0.27269503086685365
-9.690000000000172,-0.27162096082157283
-9.689000000000172,-0.27054747409791957
-9.688000000000173,-0.2694745680755951
-9.687000000000173,-0.2684022401394571
-9.686000000000174,-0.26733048767949125
-9.685000000000175,-0.26625930809078546
-9.684000000000175,-0.26518869877350026
-9.683000000000176,-0.26411865713284677
-9.682000000000176,-0.2630491805790516
-9.681000000000177,-0.26198026652733997
-9.680000000000177,-0.26091191239790207
-9.679000000000178,-0.2598441156158682
-9.678000000000178,-0.2587768736112819
-9.677000000000179,-0.25771018381907884
-9.67600000000018,-0.2566440436790513
-9.67500000000018,-0.2555784506358277
-9.67400000000018,-0.2545134021388487
-9.673000000000181,-0.25344889564233425
-9.672000000000182,-0.25238492860526546
-9.671000000000182,-0.2513214984913513
-9.670000000000183,-0.2502586027690093
-9.669000000000183,-0.24919623891133597
-9.668000000000184,-0.2481344043960816
-9.667000000000185,-0.2470730968086431
-9.666000000000185,-0.24601231343069707
-9.665000000000186,-0.2449520518561039
-9.664000000000186,-0.24389230958097916
-9.663000000000187,-0.24283308410596868
-9.662000000000187,-0.24177437293621978
-9.661000000000188,-0.24071617358135827
-9.660000000000188,-0.2396584835554657
-9.659000000000189,-0.23860130037704938
-9.65800000000019,-0.23754462156902287
-9.65700000000019,-0.23648844465867838
-9.65600000000019,-0.2354327671776625
-9.655000000000191,-0.2343775866619559
-9.654000000000192,-0.23332290065184078
-9.653000000000192,-0.23226870669188276
-9.652000000000193,-0.23121500233090872
-9.651000000000193,-0.23016178512197535
-9.650000000000194,-0.22910905262234957
-9.649000000000195,-0.22805680239348586
-9.648000000000195,-0.22700503200099983
-9.647000000000196,-0.2259537390146447
-9.646000000000196,-0.22490292100828907
-9.645000000000197,-0.22385257555989174
-9.644000000000197,-0.22280270025147897
-9.643000000000198,-0.22175329266912144
-9.642000000000198,-0.2207043504029095
-9.641000000000199,-0.2196558710469311
-9.6400000000002,-0.21860785219924667
-9.6390000000002,-0.2175602914618701
-9.6380000000002,-0.21651318644074027
-9.637000000000201,-0.21546653474570227
-9.636000000000202,-0.21442033399048144
-9.635000000000202,-0.21337458179266278
-9.634000000000203,-0.21232927577366845
-9.633000000000203,-0.21128441355873084
-9.632000000000204,-0.21023999277687602
-9.631000000000205,-0.20919601106089553
-9.630000000000205,-0.20815246604732685
-9.629000000000206,-0.20710935537643133
-9.628000000000206,-0.20606667669217052
-9.627000000000207,-0.20502442764218504
-9.626000000000207,-0.2039826058777696
-9.625000000000208,-0.2029412090538538
-9.624000000000208,-0.20190023482897929
-9.623000000000209,-0.20085968086527645
-9.62200000000021,-0.19981954482844427
-9.62100000000021,-0.19877982438772768
-9.62000000000021,-0.19774051721589428
-9.619000000000211,-0.19670162098921448
-9.618000000000212,-0.19566313338743901
-9.617000000000212,-0.19462505209377767
-9.616000000000213,-0.19358737479487734
-9.615000000000213,-0.19255009918079902
-9.614000000000214,-0.1915132229450011
-9.613000000000214,-0.1904767437843098
-9.612000000000215,-0.18944065939890858
-9.611000000000216,-0.18840496749230648
-9.610000000000216,-0.18736966577132408
-9.609000000000217,-0.18633475194606647
-9.608000000000217,-0.18530022372990898
-9.607000000000218,-0.1842660788394699
-9.606000000000218,-0.1832323149945935
-9.605000000000219,-0.18219892991832728
-9.60400000000022,-0.18116592133690199
-9.60300000000022,-0.1801332869797084
-9.60200000000022,-0.1791010245792805
-9.601000000000221,-0.17806913187127282
-9.600000000000222,-0.17703760659443782
-9.599000000000222,-0.17600644649060943
-9.598000000000223,-0.17497564930467852
-9.597000000000223,-0.17394521278457495
-9.596000000000224,-0.17291513468124778
-9.595000000000224,-0.1718854127486409
-9.594000000000225,-0.1708560447436769
-9.593000000000226,-0.1698270284262362
-9.592000000000226,-0.16879836155913336
-9.591000000000227,-0.16777004190810144
-9.590000000000227,-0.1667420672417711
-9.589000000000228,-0.1657144353316447
-9.588000000000228,-0.1646871439520865
-9.587000000000229,-0.16366019088029496
-9.58600000000023,-0.16263357389628263
-9.58500000000023,-0.16160729078286287
-9.58400000000023,-0.16058133932562466
-9.583000000000231,-0.1595557173129128
-9.582000000000232,-0.15853042253581065
-9.581000000000232,-0.15750545278811948
-9.580000000000233,-0.15648080586633895
-9.579000000000233,-0.1554564795696462
-9.578000000000234,-0.1544324716998796
-9.577000000000234,-0.1534087800615163
-9.576000000000235,-0.1523854024616531
-9.575000000000236,-0.15136233670998936
-9.574000000000236,-0.15033958061880429
-9.573000000000237,-0.14931713200294078
-9.572000000000237,-0.14829498867978422
-9.571000000000238,-0.14727314846924588
-9.570000000000238,-0.14625160919373828
-9.569000000000239,-0.14523036867816363
-9.56800000000024,-0.14420942474988924
-9.56700000000024,-0.14318877523872792
-9.56600000000024,-0.14216841797692634
-9.565000000000241,-0.1411483507991375
-9.564000000000242,-0.140128571542405
-9.563000000000242,-0.13910907804614692
-9.562000000000243,-0.1380898681521333
-9.561000000000243,-0.13707093970446965
-9.560000000000244,-0.1360522905495768
-9.559000000000244,-0.1350339185361726
-9.558000000000245,-0.13401582151525573
-9.557000000000246,-0.1329979973400826
-9.556000000000246,-0.13198044386615057
-9.555000000000247,-0.13096315895118343
-9.554000000000247,-0.12994614045510794
-9.553000000000248,-0.12892938624003464
-9.552000000000248,-0.1279128941702459
-9.551000000000249,-0.12689666211217113
-9.55000000000025,-0.12588068793437115
-9.54900000000025,-0.12486496950752031
-9.54800000000025,-0.12384950470438674
-9.547000000000251,-0.12283429139981517
-9.546000000000252,-0.12181932747071038
-9.545000000000252,-0.12080461079601529
-9.544000000000253,-0.11979013925669442
-9.543000000000253,-0.11877591073571887
-9.542000000000254,-0.11776192311804248
-9.541000000000254,-0.11674817429059209
-9.540000000000255,-0.11573466214223717
-9.539000000000255,-0.11472138456378633
-9.538000000000256,-0.11370833944795876
-9.537000000000257,-0.11269552468937168
-9.536000000000257,-0.11168293818451866
-9.535000000000258,-0.11067057783175721
-9.534000000000258,-0.10965844153128547
-9.533000000000259,-0.10864652718512849
-9.53200000000026,-0.10763483269711765
-9.53100000000026,-0.10662335597287519
-9.53000000000026,-0.10561209491979538
-9.529000000000261,-0.10460104744702747
-9.528000000000262,-0.10359021146545865
-9.527000000000262,-0.10257958488769398
-9.526000000000263,-0.10156916562804216
-9.525000000000263,-0.1005589516024962
-9.524000000000264,-0.09954894072871703
-9.523000000000264,-0.09853913092601371
-9.522000000000265,-0.09752952011533028
-9.521000000000265,-0.09652010621922404
-9.520000000000266,-0.09551088716185066
-9.519000000000267,-0.09450186086894587
-9.518000000000267,-0.09349302526780978
-9.517000000000268,-0.09248437828728717
-9.516000000000268,-0.09147591785775284
-9.515000000000269,-0.09046764191109062
-9.51400000000027,-0.08945954838068272
-9.51300000000027,-0.08845163520138476
-9.51200000000027,-0.08744390030951536
-9.511000000000271,-0.08643634164283398
-9.510000000000272,-0.0854289571405283
-9.509000000000272,-0.0844217447431921
-9.508000000000273,-0.08341470239281389
-9.507000000000273,-0.08240782803275568
-9.506000000000274,-0.08140111960773659
-9.505000000000274,-0.08039457506381963
-9.504000000000275,-0.07938819234838843
-9.503000000000275,-0.07838196941013531
-9.502000000000276,-0.0773759041990447
-9.501000000000277,-0.07636999466637147
-9.500000000000277,-0.07536423876462855
-9.499000000000278,-0.07435863444756848
-9.498000000000278,-0.07335317967016713
-9.497000000000279,-0.072347872388606
-9.49600000000028,-0.07134271056025615
-9.49500000000028,-0.07033769214366327
-9.49400000000028,-0.06933281509852547
-9.493000000000281,-0.06832807738568401
-9.492000000000282,-0.0673234769670997
-9.491000000000282,-0.06631901180584161
-9.490000000000283,-0.06531467986606825
-9.489000000000283,-0.06431047911300782
-9.488000000000284,-0.063306407512949
-9.487000000000284,-0.06230246303321649
-9.486000000000285,-0.06129864364216209
-9.485000000000285,-0.06029494730913928
-9.484000000000286,-0.05929137200449571
-9.483000000000287,-0.058287915699550205
-9.482000000000287,-0.057284576366578896
-9.481000000000288,-0.05628135197879935
-9.480000000000288,-0.05527824051035281
-9.479000000000289,-0.0542752399362878
-9.47800000000029,-0.053272348232544016
-9.47700000000029,-0.052269563375937286
-9.47600000000029,-0.051266883344139855
-9.475000000000291,-0.05026430611566801
-9.474000000000292,-0.04926182966986133
-9.473000000000292,-0.048259451986871024
-9.472000000000293,-0.047257171047639865
-9.471000000000293,-0.04625498483388805
-9.470000000000294,-0.04525289132809674
-9.469000000000294,-0.044250888513488136
-9.468000000000295,-0.04324897437401598
-9.467000000000295,-0.04224714689434305
-9.466000000000296,-0.04124540405982875
-9.465000000000297,-0.0402437438565098
-9.464000000000297,-0.03924216427108837
-9.463000000000298,-0.038240663290909215
-9.462000000000298,-0.03723923890395119
-9.461000000000299,-0.036237889098805674
-9.4600000000003,-0.0352366118646607
-9.4590000000003,-0.0342354051912886
-9.4580000000003,-0.033234267069025235
-9.457000000000301,-0.032233195488756694
-9.456000000000301,-0.031232188441902727
-9.455000000000302,-0.03023124392039807
-9.454000000000303,-0.029230359916680312
-9.453000000000303,-0.028229534423672917
-9.452000000000304,-0.027228765434764282
-9.451000000000304,-0.02622805094379867
-9.450000000000305,-0.025227388945056512
-9.449000000000305,-0.024226777433236316
-9.448000000000306,-0.023226214403443537
-9.447000000000306,-0.0222256978511702
-9.446000000000307,-0.02122522577228131
-9.445000000000308,-0.02022479616299648
-9.444000000000308,-0.019224407019878056
-9.443000000000309,-0.01822405633980922
-9.44200000000031,-0.01722374211998343
-9.44100000000031,-0.016223462357884855
-9.44000000000031,-0.015223215051271922
-9.439000000000311,-0.01422299819816722
-9.438000000000311,-0.013222809796832621
-9.437000000000312,-0.012222647845759774
-9.436000000000313,-0.011222510343650828
-9.435000000000313,-0.010222395289405216
-9.434000000000314,-0.009222300682102263
-9.433000000000314,-0.008222224520980596
-9.432000000000315,-0.007222164805432024
-9.431000000000315,-0.006222119534976769
-9.430000000000316,-0.005222086709251337
-9.429000000000316,-0.004222064327991613
-9.428000000000317,-0.0032220503910170293
-9.427000000000318,-0.0022220428982163963
-9.426000000000318,-0.001222039849525608
-9.425000000000319,-2.22039244920521E-4
-9.42400000000032,7.779609363007838E-4
-9.42300000000032,0.0017779626527504087
-9.42200000000032,0.0027779679251391824
-9.421000000000321,0.0037779787535114503
-9.420000000000321,0.004777997137954126
-9.419000000000322,0.005778025078616024
-9.418000000000323,0.006778064575721689
-9.417000000000323,0.007778117629588557
-9.416000000000324,0.008778186240643176
-9.415000000000324,0.009778272409435402
-9.414000000000325,0.010778378136654406
-9.413000000000325,0.011778505423149488
-9.412000000000326,0.012778656269940548
-9.411000000000326,0.013778832678233849
-9.410000000000327,0.01477903664944314
-9.409000000000328,0.015779270185202955
-9.408000000000328,0.016779535287381415
-9.407000000000329,0.01777983395810224
-9.40600000000033,0.018780168199755497
-9.40500000000033,0.01978054001501872
-9.40400000000033,0.02078095140686693
-9.40300000000033,0.021781404378594764
-9.402000000000331,0.022781900933828737
-9.401000000000332,0.023782443076543834
-9.400000000000333,0.02478303281107939
-9.399000000000333,0.025783672142157946
-9.398000000000334,0.026784363074897535
-9.397000000000334,0.027785107614828535
-9.396000000000335,0.028785907767914433
-9.395000000000335,0.029786765540559156
-9.394000000000336,0.030787682939633236
-9.393000000000336,0.0317886619724797
-9.392000000000337,0.03278970464693882
-9.391000000000338,0.033790812971361196
-9.390000000000338,0.03479198895462074
-9.389000000000339,0.03579323460613469
-9.38800000000034,0.036794551935879466
-9.38700000000034,0.03779594295440607
-9.38600000000034,0.03879740967285496
-9.38500000000034,0.03979895410297384
-9.384000000000341,0.04080057825713418
-9.383000000000342,0.04180228414834662
-9.382000000000343,0.04280407379027702
-9.381000000000343,0.04380594919726203
-9.380000000000344,0.044807912384329164
-9.379000000000344,0.04580996536720677
-9.378000000000345,0.04681211016234699
-9.377000000000345,0.047814348786935905
-9.376000000000346,0.04881668325891345
-9.375000000000346,0.04981911559699162
-9.374000000000347,0.050821647820664624
-9.373000000000347,0.0518242819502291
-9.372000000000348,0.052827020006803165
-9.371000000000349,0.05382986401233563
-9.37000000000035,0.05483281598962928
-9.36900000000035,0.055835877962354334
-9.36800000000035,0.05683905195506337
-9.36700000000035,0.05784233999321078
-9.366000000000351,0.05884574410316624
-9.365000000000352,0.05984926631223395
-9.364000000000352,0.0608529086486679
-9.363000000000353,0.061856673141686525
-9.362000000000354,0.06286056182149358
-9.361000000000354,0.06386457671928972
-9.360000000000355,0.06486871986729247
-9.359000000000355,0.06587299329875132
-9.358000000000356,0.06687739904796436
-9.357000000000356,0.06788193915029644
-9.356000000000357,0.06888661564219324
-9.355000000000357,0.06989143056119854
-9.354000000000358,0.07089638594597251
-9.353000000000359,0.0719014838363077
-9.35200000000036,0.0729067262731421
-9.35100000000036,0.07391211529858499
-9.35000000000036,0.07491765295592147
-9.34900000000036,0.07592334128963987
-9.348000000000361,0.0769291823454421
-9.347000000000362,0.07793517817026188
-9.346000000000362,0.07894133081228379
-9.345000000000363,0.07994764232095712
-9.344000000000364,0.08095411474701364
-9.343000000000364,0.08196075014248773
-9.342000000000365,0.08296755056072631
-9.341000000000365,0.08397451805641135
-9.340000000000366,0.08498165468557728
-9.339000000000366,0.0859889625056224
-9.338000000000367,0.08699644357533191
-9.337000000000367,0.08800409995489146
-9.336000000000368,0.08901193370590561
-9.335000000000369,0.09001994689141299
-9.33400000000037,0.09102814157590683
-9.33300000000037,0.09203651982534931
-9.33200000000037,0.09304508370718761
-9.33100000000037,0.09405383529037563
-9.330000000000371,0.09506277664538587
-9.329000000000372,0.09607190984423111
-9.328000000000372,0.0970812369604784
-9.327000000000373,0.0980907600692691
-9.326000000000374,0.09910048124733256
-9.325000000000374,0.10011040257300699
-9.324000000000375,0.10112052612625509
-9.323000000000375,0.10213085398868159
-9.322000000000376,0.10314138824355176
-9.321000000000376,0.10415213097580446
-9.320000000000377,0.10516308427207859
-9.319000000000377,0.10617425022071979
-9.318000000000378,0.10718563091180593
-9.317000000000379,0.10819722843716072
-9.316000000000379,0.10920904489037442
-9.31500000000038,0.11022108236681562
-9.31400000000038,0.11123334296365554
-9.31300000000038,0.11224582877988404
-9.312000000000381,0.11325854191632309
-9.311000000000382,0.1142714844756497
-9.310000000000382,0.11528465856240996
-9.309000000000383,0.11629806628304037
-9.308000000000384,0.11731170974588248
-9.307000000000384,0.1183255910612019
-9.306000000000385,0.11933971234120756
-9.305000000000385,0.12035407570006845
-9.304000000000386,0.1213686832539282
-9.303000000000386,0.12238353712093145
-9.302000000000387,0.12339863942123332
-9.301000000000387,0.12441399227702274
-9.300000000000388,0.1254295978125394
-9.299000000000389,0.12644545815408784
-9.298000000000389,0.12746157543006295
-9.29700000000039,0.1284779517709628
-9.29600000000039,0.1294945893094096
-9.29500000000039,0.130511490180166
-9.294000000000391,0.1315286565201533
-9.293000000000392,0.1325460904684724
-9.292000000000392,0.13356379416642045
-9.291000000000393,0.13458176975750816
-9.290000000000393,0.13560001938748278
-9.289000000000394,0.1366185452043387
-9.288000000000395,0.13763734935834418
-9.287000000000395,0.1386564340020562
-9.286000000000396,0.13967580129033857
-9.285000000000396,0.14069545338038106
-9.284000000000397,0.14171539243171957
-9.283000000000397,0.14273562060625467
-9.282000000000398,0.14375614006826692
-9.281000000000398,0.1447769529844408
-9.280000000000399,0.1457980615238793
-9.2790000000004,0.14681946785812663
-9.2780000000004,0.14784117416118442
-9.2770000000004,0.1488631826095319
-9.276000000000401,0.14988549538214427
-9.275000000000402,0.150908114660512
-9.274000000000402,0.1519310426286618
-9.273000000000403,0.15295428147317167
-9.272000000000403,0.1539778333831961
-9.271000000000404,0.155001700550479
-9.270000000000405,0.1560258851693782
-9.269000000000405,0.15705038943687988
-9.268000000000406,0.15807521555262474
-9.267000000000406,0.15910036571892083
-9.266000000000407,0.16012584214076522
-9.265000000000407,0.16115164702586568
-9.264000000000408,0.16217778258465929
-9.263000000000408,0.16320425103033007
-9.262000000000409,0.16423105457883008
-9.26100000000041,0.16525819544890122
-9.26000000000041,0.16628567586209095
-9.25900000000041,0.16731349804277612
-9.258000000000411,0.16834166421817895
-9.257000000000412,0.169370176618393
-9.256000000000412,0.17039903747639457
-9.255000000000413,0.17142824902807063
