x,sec
-9.644000000000197,-1.0245199087142989
-9.643000000000198,-1.0242922058285429
-9.642000000000198,-1.0240656279737084
-9.641000000000199,-1.023840173950369
-9.6400000000002,-1.0236158425656738
-9.6390000000002,-1.0233926326333314
-9.6380000000002,-1.0231705429735944
-9.637000000000201,-1.0229495724132438
-9.636000000000202,-1.022729719785573
-9.635000000000202,-1.022510983930373
-9.634000000000203,-1.0222933636939182
-9.633000000000203,-1.0220768579289474
-9.632000000000204,-1.0218614654946534
-9.631000000000205,-1.021647185256665
-9.630000000000205,-1.0214340160870328
-9.629000000000206,-1.0212219568642151
-9.628000000000206,-1.021011006473062
-9.627000000000207,-1.0208011638048018
-9.626000000000207,-1.0205924277570253
-9.625000000000208,-1.0203847972336726
-9.624000000000208,-1.0201782711450185
-9.623000000000209,-1.0199728484076571
-9.62200000000021,-1.01976852794449
-9.62100000000021,-1.0195653086847083
-9.62000000000021,-1.0193631895637836
-9.619000000000211,-1.0191621695234503
-9.618000000000212,-1.0189622475116933
-9.617000000000212,-1.0187634224827338
-9.616000000000213,-1.0185656933970164
-9.615000000000213,-1.0183690592211945
-9.614000000000214,-1.0181735189281187
-9.613000000000214,-1.0179790714968204
-9.612000000000215,-1.0177857159125023
-9.611000000000216,-1.0175934511665221
-9.610000000000216,-1.017402276256381
-9.609000000000217,-1.01721219018571
-9.608000000000217,-1.0170231919642583
-9.607000000000218,-1.0168352806078784
-9.606000000000218,-1.0166484551385144
-9.605000000000219,-1.0164627145841911
-9.60400000000022,-1.0162780579789985
-9.60300000000022,-1.01609448436308
-9.60200000000022,-1.015911992782622
-9.601000000000221,-1.0157305822898395
-9.600000000000222,-1.0155502519429649
-9.599000000000222,-1.015371000806235
-9.598000000000223,-1.0151928279498807
-9.597000000000223,-1.0150157324501126
-9.596000000000224,-1.0148397133891112
-9.595000000000224,-1.014664769855014
-9.594000000000225,-1.0144909009419043
-9.593000000000226,-1.014318105749799
-9.592000000000226,-1.0141463833846383
-9.591000000000227,-1.013975732958272
-9.590000000000227,-1.0138061535884504
-9.589000000000228,-1.0136376443988122
-9.588000000000228,-1.013470204518873
-9.587000000000229,-1.013303833084014
-9.58600000000023,-1.0131385292354718
-9.58500000000023,-1.0129742921203264
-9.58400000000023,-1.0128111208914912
-9.583000000000231,-1.0126490147077023
-9.582000000000232,-1.012487972733506
-9.581000000000232,-1.0123279941392511
-9.580000000000233,-1.0121690781010748
-9.579000000000233,-1.0120112238008958
-9.578000000000234,-1.011854430426401
-9.577000000000234,-1.0116986971710373
-9.576000000000235,-1.0115440232339996
-9.575000000000236,-1.0113904078202223
-9.574000000000236,-1.0112378501403672
-9.573000000000237,-1.011086349410815
-9.572000000000237,-1.0109359048536557
-9.571000000000238,-1.010786515696677
-9.570000000000238,-1.0106381811733565
-9.569000000000239,-1.0104909005228504
-9.56800000000024,-1.010344672989984
-9.56700000000024,-1.0101994978252435
-9.56600000000024,-1.0100553742847656
-9.565000000000241,-1.0099123016303277
-9.564000000000242,-1.009770279129339
-9.563000000000242,-1.0096293060548323
-9.562000000000243,-1.0094893816854515
-9.561000000000243,-1.0093505053054475
-9.560000000000244,-1.0092126762046645
-9.559000000000244,-1.009075893678534
-9.558000000000245,-1.0089401570280645
-9.557000000000246,-1.0088054655598333
-9.556000000000246,-1.0086718185859778
-9.555000000000247,-1.0085392154241863
-9.554000000000247,-1.00840765539769
-9.553000000000248,-1.008277137835254
-9.552000000000248,-1.008147662071169
-9.551000000000249,-1.0080192274452442
-9.55000000000025,-1.0078918333027969
-9.54900000000025,-1.0077654789946446
-9.54800000000025,-1.0076401638770998
-9.547000000000251,-1.0075158873119567
-9.546000000000252,-1.0073926486664888
-9.545000000000252,-1.007270447313437
-9.544000000000253,-1.0071492826310033
-9.543000000000253,-1.0070291540028429
-9.542000000000254,-1.0069100608180561
-9.541000000000254,-1.006792002471182
-9.540000000000255,-1.006674978362188
-9.539000000000255,-1.0065589878964663
-9.538000000000256,-1.0064440304848226
-9.537000000000257,-1.0063301055434721
-9.536000000000257,-1.006217212494029
-9.535000000000258,-1.006105350763502
-9.534000000000258,-1.0059945197842863
-9.533000000000259,-1.0058847189941553
-9.53200000000026,-1.0057759478362558
-9.53100000000026,-1.0056682057590984
-9.53000000000026,-1.005561492216553
-9.529000000000261,-1.0054558066678407
-9.528000000000262,-1.0053511485775288
-9.527000000000262,-1.0052475174155209
-9.526000000000263,-1.0051449126570533
-9.525000000000263,-1.0050433337826867
-9.524000000000264,-1.0049427802783013
-9.523000000000264,-1.0048432516350894
-9.522000000000265,-1.0047447473495486
-9.521000000000265,-1.0046472669234765
-9.520000000000266,-1.0045508098639648
-9.519000000000267,-1.004455375683392
-9.518000000000267,-1.004360963899418
-9.517000000000268,-1.0042675740349778
-9.516000000000268,-1.0041752056182767
-9.515000000000269,-1.004083858182783
-9.51400000000027,-1.003993531267223
-9.51300000000027,-1.0039042244155751
-9.51200000000027,-1.0038159371770645
-9.511000000000271,-1.0037286691061573
-9.510000000000272,-1.003642419762554
-9.509000000000272,-1.0035571887111867
-9.508000000000273,-1.003472975522211
-9.507000000000273,-1.0033897797710016
-9.506000000000274,-1.0033076010381485
-9.505000000000274,-1.0032264389094492
-9.504000000000275,-1.0031462929759054
-9.503000000000275,-1.0030671628337182
-9.502000000000276,-1.0029890480842816
-9.501000000000277,-1.0029119483341788
-9.500000000000277,-1.0028358631951764
-9.499000000000278,-1.002760792284221
-9.498000000000278,-1.0026867352234332
-9.497000000000279,-1.002613691640103
-9.49600000000028,-1.0025416611666866
-9.49500000000028,-1.0024706434408002
-9.49400000000028,-1.002400638105216
-9.493000000000281,-1.0023316448078585
-9.492000000000282,-1.0022636632018003
-9.491000000000282,-1.002196692945255
-9.490000000000283,-1.0021307337015783
-9.489000000000283,-1.002065785139258
-9.488000000000284,-1.0020018469319143
-9.487000000000284,-1.0019389187582937
-9.486000000000285,-1.001877000302266
-9.485000000000285,-1.0018160912528187
-9.484000000000286,-1.0017561913040562
-9.483000000000287,-1.0016973001551932
-9.482000000000287,-1.0016394175105519
-9.481000000000288,-1.0015825430795593
-9.480000000000288,-1.0015266765767425
-9.479000000000289,-1.0014718177217263
-9.47800000000029,-1.0014179662392269
-9.47700000000029,-1.001365121859054
-9.47600000000029,-1.0013132843161012
-9.475000000000291,-1.0012624533503471
-9.474000000000292,-1.0012126287068512
-9.473000000000292,-1.0011638101357483
-9.472000000000293,-1.0011159973922503
-9.471000000000293,-1.001069190236638
-9.470000000000294,-1.0010233884342612
-9.469000000000294,-1.0009785917555356
-9.468000000000295,-1.0009347999759393
-9.467000000000295,-1.00089201287601
-9.466000000000296,-1.0008502302413425
-9.465000000000297,-1.0008094518625872
-9.464000000000297,-1.000769677535445
-9.463000000000298,-1.0007309070606678
-9.462000000000298,-1.0006931402440529
-9.461000000000299,-1.0006563768964436
-9.4600000000003,-1.000620616833726
-9.4590000000003,-1.0005858598768238
-9.4580000000003,-1.0005521058517017
-9.457000000000301,-1.000519354589359
-9.456000000000301,-1.0004876059258272
-9.455000000000302,-1.0004568597021726
-9.454000000000303,-1.0004271157644886
-9.453000000000303,-1.0003983739638977
-9.452000000000304,-1.0003706341565486
-9.451000000000304,-1.0003438962036142
-9.450000000000305,-1.0003181599712894
-9.449000000000305,-1.0002934253307911
-9.448000000000306,-1.0002696921583552
-9.447000000000306,-1.0002469603352353
-9.446000000000307,-1.0002252297477017
-9.445000000000308,-1.0002045002870399
-9.444000000000308,-1.0001847718495491
-9.443000000000309,-1.0001660443365405
-9.44200000000031,-1.0001483176543373
-9.44100000000031,-1.0001315917142728
-9.44000000000031,-1.0001158664326892
-9.439000000000311,-1.0001011417309356
-9.438000000000311,-1.0000874175353704
-9.437000000000312,-1.0000746937773564
-9.436000000000313,-1.0000629703932626
-9.435000000000313,-1.000052247324462
-9.434000000000314,-1.0000425245173326
-9.433000000000314,-1.0000338019232535
-9.432000000000315,-1.000026079498609
-9.431000000000315,-1.0000193572047833
-9.430000000000316,-1.0000136350081636
-9.429000000000316,-1.0000089128801373
-9.428000000000317,-1.0000051907970933
-9.427000000000318,-1.0000024687404205
-9.426000000000318,-1.000000746696509
-9.425000000000319,-1.0000000246567484
-9.42400000000032,-1.0000003026175284
-9.42300000000032,-1.0000015805802387
-9.42200000000032,-1.0000038585512692
-9.421000000000321,-1.00000713654201
-9.420000000000321,-1.000011414568851
-9.419000000000322,-1.000016692653183
-9.418000000000323,-1.0000229708213975
-9.417000000000323,-1.0000302491048862
-9.416000000000324,-1.0000385275400436
-9.415000000000324,-1.000047806168265
-9.414000000000325,-1.0000580850359486
-9.413000000000325,-1.0000693641944949
-9.412000000000326,-1.0000816437003088
-9.411000000000326,-1.000094923614799
-9.410000000000327,-1.0001092040043789
-9.409000000000328,-1.000124484940468
-9.408000000000328,-1.0001407664994928
-9.407000000000329,-1.0001580487628867
-9.40600000000033,-1.0001763318170929
-9.40500000000033,-1.000195615753562
-9.40400000000033,-1.0002159006687583
-9.40300000000033,-1.000237186664156
-9.402000000000331,-1.0002594738462427
-9.401000000000332,-1.0002827623265211
-9.400000000000333,-1.0003070522215096
-9.399000000000333,-1.0003323436527434
-9.398000000000334,-1.0003586367467774
-9.397000000000334,-1.0003859316351862
-9.396000000000335,-1.0004142284545656
-9.395000000000335,-1.0004435273465364
-9.394000000000336,-1.000473828457744
-9.393000000000336,-1.0005051319398601
-9.392000000000337,-1.0005374379495873
-9.391000000000338,-1.0005707466486575
-9.390000000000338,-1.0006050582038355
-9.389000000000339,-1.000640372786922
-9.38800000000034,-1.000676690574754
-9.38700000000034,-1.0007140117492075
-9.38600000000034,-1.0007523364971995
-9.38500000000034,-1.0007916650106923
-9.384000000000341,-1.0008319974866926
-9.383000000000342,-1.0008733341272562
-9.382000000000343,-1.0009156751394896
-9.381000000000343,-1.0009590207355523
-9.380000000000344,-1.0010033711326614
-9.379000000000344,-1.0010487265530905
-9.378000000000345,-1.0010950872241764
-9.377000000000345,-1.0011424533783186
-9.376000000000346,-1.0011908252529849
-9.375000000000346,-1.0012402030907124
-9.374000000000347,-1.0012905871391113
-9.373000000000347,-1.0013419776508674
-9.372000000000348,-1.001394374883746
-9.371000000000349,-1.001447779100594
-9.37000000000035,-1.0015021905693446
-9.36900000000035,-1.001557609563019
-9.36800000000035,-1.0016140363597303
-9.36700000000035,-1.0016714712426884
-9.366000000000351,-1.0017299145002
-9.365000000000352,-1.0017893664256763
-9.364000000000352,-1.0018498273176333
-9.363000000000353,-1.001911297479697
-9.362000000000354,-1.0019737772206074
-9.361000000000354,-1.0020372668542212
-9.360000000000355,-1.0021017666995158
-9.359000000000355,-1.0021672770805952
-9.358000000000356,-1.0022337983266911
-9.357000000000356,-1.0023013307721682
-9.356000000000357,-1.0023698747565293
-9.355000000000357,-1.0024394306244178
-9.354000000000358,-1.0025099987256223
-9.353000000000359,-1.002581579415083
-9.35200000000036,-1.0026541730528926
-9.35100000000036,-1.0027277800043033
-9.35000000000036,-1.0028024006397298
-9.34900000000036,-1.002878035334756
-9.348000000000361,-1.0029546844701367
-9.347000000000362,-1.0030323484318044
-9.346000000000362,-1.0031110276108735
-9.345000000000363,-1.0031907224036445
-9.344000000000364,-1.0032714332116102
-9.343000000000364,-1.0033531604414594
-9.342000000000365,-1.0034359045050822
-9.341000000000365,-1.0035196658195764
-9.340000000000366,-1.0036044448072499
-9.339000000000366,-1.0036902418956286
-9.338000000000367,-1.0037770575174607
-9.337000000000367,-1.0038648921107214
-9.336000000000368,-1.0039537461186192
-9.335000000000369,-1.0040436199896012
-9.33400000000037,-1.0041345141773583
-9.33300000000037,-1.0042264291408312
-9.33200000000037,-1.0043193653442155
-9.33100000000037,-1.0044133232569683
-9.330000000000371,-1.0045083033538136
-9.329000000000372,-1.0046043061147476
-9.328000000000372,-1.0047013320250462
-9.327000000000373,-1.0047993815752692
-9.326000000000374,-1.0048984552612668
-9.325000000000374,-1.004998553584187
-9.324000000000375,-1.0050996770504812
-9.323000000000375,-1.0052018261719091
-9.322000000000376,-1.0053050014655474
-9.321000000000376,-1.0054092034537938
-9.320000000000377,-1.0055144326643761
-9.319000000000377,-1.005620689630356
-9.318000000000378,-1.005727974890138
-9.317000000000379,-1.0058362889874752
-9.316000000000379,-1.0059456324714757
-9.31500000000038,-1.0060560058966095
-9.31400000000038,-1.0061674098227167
-9.31300000000038,-1.0062798448150123
-9.312000000000381,-1.0063933114440957
-9.311000000000382,-1.0065078102859557
-9.310000000000382,-1.006623341921978
-9.309000000000383,-1.0067399069389547
-9.308000000000384,-1.0068575059290878
-9.307000000000384,-1.0069761394900008
-9.306000000000385,-1.007095808224742
-9.305000000000385,-1.007216512741796
-9.304000000000386,-1.0073382536550877
-9.303000000000386,-1.007461031583993
-9.302000000000387,-1.007584847153344
-9.301000000000387,-1.0077097009934397
-9.300000000000388,-1.0078355937400505
-9.299000000000389,-1.007962526034429
-9.298000000000389,-1.0080904985233166
-9.29700000000039,-1.0082195118589519
-9.29600000000039,-1.008349566699079
-9.29500000000039,-1.0084806637069557
-9.294000000000391,-1.0086128035513617
-9.293000000000392,-1.0087459869066078
-9.292000000000392,-1.008880214452542
-9.291000000000393,-1.0090154868745616
-9.290000000000393,-1.0091518048636192
-9.289000000000394,-1.0092891691162316
-9.288000000000395,-1.0094275803344903
-9.287000000000395,-1.009567039226068
-9.286000000000396,-1.0097075465042298
-9.285000000000396,-1.00984910288784
-9.284000000000397,-1.0099917091013726
-9.283000000000397,-1.0101353658749206
-9.282000000000398,-1.010280073944204
-9.281000000000398,-1.0104258340505798
-9.280000000000399,-1.010572646941052
-9.2790000000004,-1.0107205133682806
-9.2780000000004,-1.0108694340905888
-9.2770000000004,-1.011019409871978
-9.276000000000401,-1.0111704414821314
-9.275000000000402,-1.011322529696428
-9.274000000000402,-1.0114756752959506
-9.273000000000403,-1.0116298790674958
-9.272000000000403,-1.011785141803585
-9.271000000000404,-1.0119414643024733
-9.270000000000405,-1.0120988473681594
-9.269000000000405,-1.0122572918103978
-9.268000000000406,-1.0124167984447074
-9.267000000000406,-1.012577368092381
-9.266000000000407,-1.012739001580499
-9.265000000000407,-1.012901699741936
-9.264000000000408,-1.0130654634153753
-9.263000000000408,-1.0132302934453161
-9.262000000000409,-1.0133961906820863
-9.26100000000041,-1.0135631559818532
-9.26000000000041,-1.0137311902066342
-9.25900000000041,-1.013900294224307
-9.258000000000411,-1.0140704689086217
-9.257000000000412,-1.0142417151392125
-9.256000000000412,-1.014414033801607
